   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
       710.00004      0.00216196      0.00583679     -0.00006633      0.00000594     -0.00006130      0.00000587      0.00000000      0.00000000
       710.99997      0.00218223      0.00589780     -0.00006561      0.00000618     -0.00006098      0.00000611      0.00000000      0.00000000
       711.99989      0.00220205      0.00595708     -0.00006492      0.00000644     -0.00006065      0.00000637      0.00000000      0.00000000
       712.99982      0.00222138      0.00601460     -0.00006425      0.00000669     -0.00006031      0.00000663      0.00000000      0.00000000
       714.00023      0.00224020      0.00607039     -0.00006358      0.00000699     -0.00005996      0.00000693      0.00000000      0.00000000
       715.00015      0.00225846      0.00612440     -0.00006293      0.00000728     -0.00005961      0.00000722      0.00000000      0.00000000
       716.00008      0.00227613      0.00617665     -0.00006230      0.00000758     -0.00005926      0.00000753      0.00000000      0.00000000
       717.00001      0.00229318      0.00622714     -0.00006167      0.00000788     -0.00005889      0.00000784      0.00000000      0.00000000
       717.99994      0.00230958      0.00627588     -0.00006106      0.00000820     -0.00005852      0.00000816      0.00000000      0.00000000
       718.99986      0.00232530      0.00632288     -0.00006047      0.00000850     -0.00005814      0.00000847      0.00000000      0.00000000
       719.99979      0.00234031      0.00636816     -0.00005988      0.00000882     -0.00005775      0.00000879      0.00000000      0.00000000
       721.00019      0.00235460      0.00641175     -0.00005928      0.00000917     -0.00005735      0.00000914      0.00000000      0.00000000
       722.00012      0.00236813      0.00645362     -0.00005871      0.00000950     -0.00005695      0.00000947      0.00000000      0.00000000
       723.00005      0.00238089      0.00649383     -0.00005814      0.00000983     -0.00005654      0.00000981      0.00000000      0.00000000
       723.99998      0.00239287      0.00653239     -0.00005758      0.00001016     -0.00005612      0.00001014      0.00000000      0.00000000
       724.99990      0.00240405      0.00656932     -0.00005702      0.00001050     -0.00005570      0.00001047      0.00000000      0.00000000
       725.99983      0.00241442      0.00660467     -0.00005647      0.00001081     -0.00005528      0.00001079      0.00000000      0.00000000
       727.00024      0.00242397      0.00663846     -0.00005593      0.00001115     -0.00005485      0.00001113      0.00000000      0.00000000
       728.00016      0.00243270      0.00667071     -0.00005539      0.00001147     -0.00005442      0.00001145      0.00000000      0.00000000
       729.00009      0.00244060      0.00670145     -0.00005486      0.00001178     -0.00005398      0.00001177      0.00000000      0.00000000
       730.00002      0.00244769      0.00673072     -0.00005434      0.00001209     -0.00005355      0.00001208      0.00000000      0.00000000
       730.99995      0.00245395      0.00675855     -0.00005383      0.00001239     -0.00005312      0.00001238      0.00000000      0.00000000
       731.99987      0.00245941      0.00678498     -0.00005333      0.00001268     -0.00005269      0.00001267      0.00000000      0.00000000
       732.99980      0.00246408      0.00681004     -0.00005284      0.00001297     -0.00005226      0.00001296      0.00000000      0.00000000
       734.00021      0.00246796      0.00683378     -0.00005235      0.00001326     -0.00005183      0.00001325      0.00000000      0.00000000
       735.00013      0.00247108      0.00685620     -0.00005188      0.00001353     -0.00005142      0.00001352      0.00000000      0.00000000
       736.00006      0.00247345      0.00687735     -0.00005142      0.00001379     -0.00005101      0.00001378      0.00000000      0.00000000
       736.99999      0.00247511      0.00689727     -0.00005098      0.00001404     -0.00005061      0.00001403      0.00000000      0.00000000
       737.99992      0.00247607      0.00691598     -0.00005055      0.00001429     -0.00005022      0.00001428      0.00000000      0.00000000
       738.99984      0.00247636      0.00693351     -0.00005013      0.00001452     -0.00004984      0.00001451      0.00000000      0.00000000
       739.99977      0.00247603      0.00694990     -0.00004973      0.00001474     -0.00004947      0.00001474      0.00000000      0.00000000
       741.00018      0.00247509      0.00696517     -0.00004935      0.00001497     -0.00004912      0.00001497      0.00000000      0.00000000
       742.00010      0.00247359      0.00697933     -0.00004899      0.00001518     -0.00004878      0.00001518      0.00000000      0.00000000
       743.00003      0.00247156      0.00699243     -0.00004865      0.00001539     -0.00004847      0.00001539      0.00000000      0.00000000
       743.99996      0.00246904      0.00700447     -0.00004833      0.00001559     -0.00004817      0.00001559      0.00000000      0.00000000
       744.99989      0.00246608      0.00701549     -0.00004803      0.00001579     -0.00004789      0.00001578      0.00000000      0.00000000
       745.99981      0.00246271      0.00702549     -0.00004775      0.00001598     -0.00004762      0.00001598      0.00000000      0.00000000
       747.00022      0.00245898      0.00703449     -0.00004750      0.00001617     -0.00004739      0.00001617      0.00000000      0.00000000
       748.00014      0.00245493      0.00704250     -0.00004727      0.00001636     -0.00004717      0.00001636      0.00000000      0.00000000
       749.00007      0.00245061      0.00704953     -0.00004707      0.00001655     -0.00004698      0.00001655      0.00000000      0.00000000
       750.00000      0.00244607      0.00705559     -0.00004689      0.00001674     -0.00004681      0.00001674      0.00000000      0.00000000
       750.99993      0.00244135      0.00706069     -0.00004674      0.00001694     -0.00004667      0.00001693      0.00000000      0.00000000
       751.99986      0.00243648      0.00706481     -0.00004661      0.00001714     -0.00004655      0.00001713      0.00000000      0.00000000
       752.99978      0.00243153      0.00706798     -0.00004651      0.00001734     -0.00004645      0.00001734      0.00000000      0.00000000
       754.00019      0.00242653      0.00707017     -0.00004644      0.00001755     -0.00004639      0.00001755      0.00000000      0.00000000
       755.00011      0.00242153      0.00707139     -0.00004639      0.00001777     -0.00004635      0.00001777      0.00000000      0.00000000
       756.00004      0.00241657      0.00707163     -0.00004636      0.00001800     -0.00004633      0.00001800      0.00000000      0.00000000
       756.99997      0.00241168      0.00707087     -0.00004637      0.00001825     -0.00004634      0.00001824      0.00000000      0.00000000
       757.99990      0.00240692      0.00706911     -0.00004640      0.00001851     -0.00004637      0.00001850      0.00000000      0.00000000
       758.99982      0.00240232      0.00706632     -0.00004645      0.00001878     -0.00004642      0.00001877      0.00000000      0.00000000
       760.00023      0.00239790      0.00706250     -0.00004653      0.00001907     -0.00004650      0.00001906      0.00000000      0.00000000
       761.00016      0.00239372      0.00705762     -0.00004663      0.00001938     -0.00004661      0.00001937      0.00000000      0.00000000
       762.00008      0.00238980      0.00705166     -0.00004675      0.00001971     -0.00004673      0.00001970      0.00000000      0.00000000
       763.00001      0.00238617      0.00704460     -0.00004689      0.00002007     -0.00004687      0.00002005      0.00000000      0.00000000
       763.99994      0.00238285      0.00703642     -0.00004705      0.00002044     -0.00004704      0.00002042      0.00000000      0.00000000
       764.99987      0.00237987      0.00702709     -0.00004723      0.00002084     -0.00004721      0.00002082      0.00000000      0.00000000
       765.99979      0.00237725      0.00701659     -0.00004742      0.00002127     -0.00004741      0.00002125      0.00000000      0.00000000
       767.00020      0.00237501      0.00700488     -0.00004763      0.00002172     -0.00004762      0.00002169      0.00000000      0.00000000
       768.00013      0.00237317      0.00699195     -0.00004786      0.00002220     -0.00004785      0.00002217      0.00000000      0.00000000
       769.00005      0.00237173      0.00697777     -0.00004809      0.00002271     -0.00004808      0.00002267      0.00000000      0.00000000
       769.99998      0.00237071      0.00696231     -0.00004834      0.00002325     -0.00004832      0.00002320      0.00000000      0.00000000
       770.99991      0.00237011      0.00694554     -0.00004859      0.00002381     -0.00004857      0.00002377      0.00000000      0.00000000
       771.99984      0.00236993      0.00692744     -0.00004884      0.00002442     -0.00004883      0.00002436      0.00000000      0.00000000
       772.99976      0.00237017      0.00690797     -0.00004910      0.00002505     -0.00004909      0.00002499      0.00000000      0.00000000
       774.00017      0.00237084      0.00688711     -0.00004937      0.00002570     -0.00004935      0.00002563      0.00000000      0.00000000
       775.00010      0.00237191      0.00686484     -0.00004963      0.00002639     -0.00004961      0.00002631      0.00000000      0.00000000
       776.00002      0.00237339      0.00684114     -0.00004988      0.00002711     -0.00004986      0.00002702      0.00000000      0.00000000
       776.99995      0.00237525      0.00681599     -0.00005013      0.00002787     -0.00005011      0.00002776      0.00000000      0.00000000
       777.99988      0.00237749      0.00678935     -0.00005038      0.00002866     -0.00005035      0.00002854      0.00000000      0.00000000
       778.99981      0.00238008      0.00676123     -0.00005061      0.00002947     -0.00005058      0.00002934      0.00000000      0.00000000
       780.00021      0.00238300      0.00673158     -0.00005084      0.00003030     -0.00005080      0.00003015      0.00000000      0.00000000
       781.00014      0.00238623      0.00670042     -0.00005105      0.00003117     -0.00005101      0.00003099      0.00000000      0.00000000
       782.00006      0.00238974      0.00666772     -0.00005124      0.00003206     -0.00005120      0.00003187      0.00000000      0.00000000
       782.99999      0.00239350      0.00663348     -0.00005142      0.00003299     -0.00005137      0.00003276      0.00000000      0.00000000
       783.99992      0.00239748      0.00659769     -0.00005158      0.00003393     -0.00005152      0.00003368      0.00000000      0.00000000
       784.99985      0.00240165      0.00656034     -0.00005171      0.00003492     -0.00005166      0.00003463      0.00000000      0.00000000
       785.99977      0.00240596      0.00652145     -0.00005183      0.00003592     -0.00005176      0.00003560      0.00000000      0.00000000
       787.00018      0.00241040      0.00648098     -0.00005192      0.00003691     -0.00005185      0.00003655      0.00000000      0.00000000
       788.00011      0.00241491      0.00643898     -0.00005199      0.00003794     -0.00005190      0.00003754      0.00000000      0.00000000
       789.00003      0.00241946      0.00639545     -0.00005203      0.00003899     -0.00005193      0.00003854      0.00000000      0.00000000
       789.99996      0.00242400      0.00635040     -0.00005204      0.00004006     -0.00005194      0.00003955      0.00000000      0.00000000
       790.99989      0.00242851      0.00630384     -0.00005203      0.00004114     -0.00005191      0.00004057      0.00000000      0.00000000
       791.99982      0.00243293      0.00625579     -0.00005199      0.00004225     -0.00005186      0.00004162      0.00000000      0.00000000
       793.00022      0.00243722      0.00620626     -0.00005191      0.00004333     -0.00005177      0.00004263      0.00000000      0.00000000
       794.00015      0.00244135      0.00615531     -0.00005181      0.00004445     -0.00005165      0.00004366      0.00000000      0.00000000
       795.00008      0.00244527      0.00610296     -0.00005168      0.00004556     -0.00005150      0.00004469      0.00000000      0.00000000
       796.00000      0.00244894      0.00604923     -0.00005152      0.00004669     -0.00005132      0.00004572      0.00000000      0.00000000
       796.99993      0.00245232      0.00599417     -0.00005133      0.00004782     -0.00005111      0.00004674      0.00000000      0.00000000
       797.99986      0.00245537      0.00593780     -0.00005112      0.00004896     -0.00005087      0.00004777      0.00000000      0.00000000
       798.99979      0.00245805      0.00588018     -0.00005087      0.00005010     -0.00005060      0.00004878      0.00000000      0.00000000
       800.00019      0.00246033      0.00582133     -0.00005060      0.00005121     -0.00005030      0.00004975      0.00000000      0.00000000
       801.00012      0.00246217      0.00576134     -0.00005030      0.00005233     -0.00004997      0.00005072      0.00000000      0.00000000
       802.00005      0.00246353      0.00570024     -0.00004997      0.00005346     -0.00004961      0.00005168      0.00000000      0.00000000
       802.99997      0.00246439      0.00563810     -0.00004962      0.00005458     -0.00004922      0.00005262      0.00000000      0.00000000
       803.99990      0.00246471      0.00557495     -0.00004925      0.00005569     -0.00004881      0.00005353      0.00000000      0.00000000
       804.99983      0.00246447      0.00551087     -0.00004886      0.00005682     -0.00004837      0.00005445      0.00000000      0.00000000
       806.00023      0.00246364      0.00544588     -0.00004845      0.00005790     -0.00004791      0.00005530      0.00000000      0.00000000
       807.00016      0.00246219      0.00538012     -0.00004802      0.00005900     -0.00004743      0.00005614      0.00000000      0.00000000
       808.00009      0.00246011      0.00531360     -0.00004757      0.00006008     -0.00004693      0.00005695      0.00000000      0.00000000
       809.00002      0.00245738      0.00524641     -0.00004711      0.00006116     -0.00004641      0.00005774      0.00000000      0.00000000
       809.99994      0.00245398      0.00517861     -0.00004664      0.00006223     -0.00004588      0.00005849      0.00000000      0.00000000
       810.99987      0.00244991      0.00511027     -0.00004616      0.00006331     -0.00004533      0.00005923      0.00000000      0.00000000
       811.99980      0.00244514      0.00504147     -0.00004568      0.00006438     -0.00004477      0.00005994      0.00000000      0.00000000
       813.00020      0.00243968      0.00497223     -0.00004519      0.00006540     -0.00004420      0.00006056      0.00000000      0.00000000
       814.00013      0.00243352      0.00490270     -0.00004470      0.00006644     -0.00004362      0.00006118      0.00000000      0.00000000
       815.00006      0.00242666      0.00483292     -0.00004421      0.00006748     -0.00004304      0.00006177      0.00000000      0.00000000
       815.99998      0.00241911      0.00476296     -0.00004372      0.00006852     -0.00004245      0.00006233      0.00000000      0.00000000
       816.99991      0.00241087      0.00469290     -0.00004323      0.00006956     -0.00004187      0.00006285      0.00000000      0.00000000
       817.99984      0.00240195      0.00462281     -0.00004276      0.00007061     -0.00004128      0.00006335      0.00000000      0.00000000
       818.99977      0.00239236      0.00455275     -0.00004229      0.00007166     -0.00004069      0.00006382      0.00000000      0.00000000
       820.00017      0.00238211      0.00448278     -0.00004184      0.00007267     -0.00004012      0.00006421      0.00000000      0.00000000
       821.00010      0.00237123      0.00441301     -0.00004141      0.00007371     -0.00003955      0.00006459      0.00000000      0.00000000
       822.00003      0.00235973      0.00434350     -0.00004099      0.00007477     -0.00003899      0.00006495      0.00000000      0.00000000
       822.99995      0.00234764      0.00427432     -0.00004059      0.00007583     -0.00003844      0.00006528      0.00000000      0.00000000
       823.99988      0.00233499      0.00420551     -0.00004020      0.00007692     -0.00003790      0.00006559      0.00000000      0.00000000
       824.99981      0.00232180      0.00413716     -0.00003984      0.00007802     -0.00003737      0.00006587      0.00000000      0.00000000
       826.00021      0.00230810      0.00406930     -0.00003952      0.00007910     -0.00003687      0.00006608      0.00000000      0.00000000
       827.00014      0.00229393      0.00400204     -0.00003921      0.00008022     -0.00003639      0.00006630      0.00000000      0.00000000
       828.00007      0.00227933      0.00393542     -0.00003894      0.00008137     -0.00003592      0.00006650      0.00000000      0.00000000
       829.00000      0.00226433      0.00386949     -0.00003869      0.00008254     -0.00003547      0.00006667      0.00000000      0.00000000
       829.99992      0.00224897      0.00380432     -0.00003847      0.00008374     -0.00003504      0.00006682      0.00000000      0.00000000
       830.99985      0.00223330      0.00373994     -0.00003828      0.00008499     -0.00003462      0.00006698      0.00000000      0.00000000
       831.99978      0.00221735      0.00367642     -0.00003812      0.00008626     -0.00003424      0.00006711      0.00000000      0.00000000
       833.00018      0.00220116      0.00361376     -0.00003800      0.00008753     -0.00003388      0.00006719      0.00000000      0.00000000
       834.00011      0.00218480      0.00355207     -0.00003791      0.00008886     -0.00003354      0.00006729      0.00000000      0.00000000
       835.00004      0.00216831      0.00349137     -0.00003785      0.00009022     -0.00003323      0.00006738      0.00000000      0.00000000
       835.99997      0.00215173      0.00343169     -0.00003783      0.00009163     -0.00003293      0.00006746      0.00000000      0.00000000
       836.99989      0.00213511      0.00337307     -0.00003783      0.00009308     -0.00003266      0.00006754      0.00000000      0.00000000
       837.99982      0.00211850      0.00331554     -0.00003786      0.00009458     -0.00003241      0.00006763      0.00000000      0.00000000
       839.00023      0.00210195      0.00325911     -0.00003794      0.00009610     -0.00003219      0.00006769      0.00000000      0.00000000
       840.00015      0.00208552      0.00320384     -0.00003803      0.00009767     -0.00003198      0.00006777      0.00000000      0.00000000
       841.00008      0.00206925      0.00314975     -0.00003815      0.00009929     -0.00003180      0.00006785      0.00000000      0.00000000
       842.00001      0.00205319      0.00309685     -0.00003830      0.00010096     -0.00003163      0.00006794      0.00000000      0.00000000
       842.99994      0.00203740      0.00304516     -0.00003848      0.00010267     -0.00003148      0.00006804      0.00000000      0.00000000
       843.99986      0.00202193      0.00299469     -0.00003867      0.00010443     -0.00003134      0.00006816      0.00000000      0.00000000
       844.99979      0.00200682      0.00294545     -0.00003888      0.00010623     -0.00003122      0.00006828      0.00000000      0.00000000
       846.00019      0.00199211      0.00289743     -0.00003913      0.00010804     -0.00003112      0.00006839      0.00000000      0.00000000
       847.00012      0.00197788      0.00285069     -0.00003938      0.00010992     -0.00003103      0.00006853      0.00000000      0.00000000
       848.00005      0.00196415      0.00280520     -0.00003964      0.00011183     -0.00003094      0.00006869      0.00000000      0.00000000
       848.99998      0.00195098      0.00276096     -0.00003992      0.00011377     -0.00003086      0.00006886      0.00000000      0.00000000
       849.99990      0.00193842      0.00271797     -0.00004020      0.00011575     -0.00003079      0.00006906      0.00000000      0.00000000
       850.99983      0.00192650      0.00267623     -0.00004048      0.00011777     -0.00003071      0.00006928      0.00000000      0.00000000
       852.00024      0.00191526      0.00263570     -0.00004077      0.00011979     -0.00003064      0.00006949      0.00000000      0.00000000
       853.00016      0.00190476      0.00259642     -0.00004106      0.00012184     -0.00003057      0.00006973      0.00000000      0.00000000
       854.00009      0.00189503      0.00255836     -0.00004134      0.00012391     -0.00003049      0.00007000      0.00000000      0.00000000
       855.00002      0.00188610      0.00252149     -0.00004162      0.00012599     -0.00003041      0.00007028      0.00000000      0.00000000
       855.99995      0.00187803      0.00248581     -0.00004188      0.00012808     -0.00003031      0.00007058      0.00000000      0.00000000
       856.99987      0.00187083      0.00245129     -0.00004213      0.00013018     -0.00003021      0.00007091      0.00000000      0.00000000
       857.99980      0.00186454      0.00241792     -0.00004235      0.00013227     -0.00003009      0.00007125      0.00000000      0.00000000
       859.00021      0.00185920      0.00238565     -0.00004257      0.00013433     -0.00002996      0.00007158      0.00000000      0.00000000
       860.00013      0.00185483      0.00235450     -0.00004275      0.00013639     -0.00002981      0.00007195      0.00000000      0.00000000
       861.00006      0.00185146      0.00232442     -0.00004291      0.00013843     -0.00002964      0.00007233      0.00000000      0.00000000
       861.99999      0.00184912      0.00229537     -0.00004304      0.00014044     -0.00002944      0.00007272      0.00000000      0.00000000
       862.99992      0.00184783      0.00226735     -0.00004313      0.00014241     -0.00002923      0.00007312      0.00000000      0.00000000
       863.99984      0.00184760      0.00224030     -0.00004319      0.00014435     -0.00002899      0.00007354      0.00000000      0.00000000
       864.99977      0.00184846      0.00221421     -0.00004322      0.00014624     -0.00002872      0.00007397      0.00000000      0.00000000
       866.00018      0.00185043      0.00218903     -0.00004320      0.00014806     -0.00002842      0.00007438      0.00000000      0.00000000
       867.00010      0.00185352      0.00216474     -0.00004314      0.00014983     -0.00002810      0.00007482      0.00000000      0.00000000
       868.00003      0.00185773      0.00214130     -0.00004303      0.00015153     -0.00002775      0.00007525      0.00000000      0.00000000
       868.99996      0.00186309      0.00211868     -0.00004288      0.00015316     -0.00002736      0.00007568      0.00000000      0.00000000
       869.99989      0.00186960      0.00209683     -0.00004268      0.00015471     -0.00002695      0.00007612      0.00000000      0.00000000
       870.99981      0.00187727      0.00207572     -0.00004243      0.00015617     -0.00002650      0.00007654      0.00000000      0.00000000
       872.00022      0.00188610      0.00205531     -0.00004213      0.00015752     -0.00002601      0.00007695      0.00000000      0.00000000
       873.00014      0.00189608      0.00203557     -0.00004178      0.00015878     -0.00002550      0.00007736      0.00000000      0.00000000
       874.00007      0.00190723      0.00201645     -0.00004138      0.00015994     -0.00002495      0.00007775      0.00000000      0.00000000
       875.00000      0.00191953      0.00199792     -0.00004093      0.00016099     -0.00002437      0.00007813      0.00000000      0.00000000
       875.99993      0.00193299      0.00197994     -0.00004043      0.00016192     -0.00002376      0.00007849      0.00000000      0.00000000
       876.99986      0.00194759      0.00196246     -0.00003988      0.00016274     -0.00002312      0.00007884      0.00000000      0.00000000
       877.99978      0.00196334      0.00194546     -0.00003928      0.00016343     -0.00002245      0.00007916     -0.00000480      0.00001936
       879.00019      0.00198021      0.00192887     -0.00003861      0.00016399     -0.00002174      0.00007945      0.00000000      0.00000000
       880.00011      0.00199820      0.00191267     -0.00003791      0.00016442     -0.00002101      0.00007971      0.00000000      0.00000000
       881.00004      0.00201728      0.00189682     -0.00003716      0.00016472     -0.00002026      0.00007995     -0.00000561      0.00003009
       881.99997      0.00203744      0.00188128     -0.00003637      0.00016488     -0.00001948      0.00008016     -0.00000234      0.00000937
       882.99990      0.00205867      0.00186601     -0.00003553      0.00016491     -0.00001868      0.00008033     -0.00000420      0.00002609
       883.99982      0.00208094      0.00185097     -0.00003466      0.00016480     -0.00001786      0.00008048      0.00000000      0.00000000
       885.00023      0.00210424      0.00183611     -0.00003373      0.00016455     -0.00001701      0.00008058      0.00000000      0.00000000
       886.00016      0.00212853      0.00182141     -0.00003278      0.00016416     -0.00001616      0.00008064      0.00000000      0.00000000
       887.00008      0.00215379      0.00180683     -0.00003179      0.00016363     -0.00001529      0.00008067      0.00000000      0.00000000
       888.00001      0.00217998      0.00179233     -0.00003078      0.00016297     -0.00001441      0.00008066      0.00000000      0.00000000
       888.99994      0.00220709      0.00177786     -0.00002973      0.00016217     -0.00001353      0.00008060      0.00000000      0.00000000
       889.99987      0.00223508      0.00176341     -0.00002867      0.00016124     -0.00001264      0.00008051      0.00000000      0.00000000
       890.99979      0.00226391      0.00174892     -0.00002759      0.00016017     -0.00001175      0.00008038      0.00000000      0.00000000
       892.00020      0.00229357      0.00173436     -0.00002648      0.00015898     -0.00001085      0.00008019      0.00000000      0.00000000
       893.00013      0.00232399      0.00171972     -0.00002536      0.00015766     -0.00000996      0.00007997      0.00000000      0.00000000
       894.00005      0.00235514      0.00170495     -0.00002424      0.00015623     -0.00000908      0.00007971      0.00000000      0.00000000
       894.99998      0.00238699      0.00169002     -0.00002311      0.00015468     -0.00000821      0.00007940      0.00000000      0.00000000
       895.99991      0.00241949      0.00167490     -0.00002198      0.00015302     -0.00000735      0.00007906      0.00000000      0.00000000
       896.99984      0.00245261      0.00165957     -0.00002086      0.00015126     -0.00000651      0.00007867      0.00000000      0.00000000
       897.99976      0.00248629      0.00164399     -0.00001974      0.00014940     -0.00000570      0.00007825      0.00000000      0.00000000
       899.00017      0.00252052      0.00162814     -0.00001861      0.00014744     -0.00000488      0.00007778      0.00000000      0.00000000
       900.00010      0.00255520      0.00161200     -0.00001752      0.00014540     -0.00000410      0.00007729      0.00000000      0.00000000
       901.00002      0.00259030      0.00159554     -0.00001644      0.00014329     -0.00000335      0.00007675      0.00000000      0.00000000
       901.99995      0.00262579      0.00157875     -0.00001538      0.00014110     -0.00000263      0.00007619      0.00000000      0.00000000
       902.99988      0.00266160      0.00156161     -0.00001436      0.00013886     -0.00000195      0.00007560      0.00000000      0.00000000
       903.99981      0.00269768      0.00154409     -0.00001336      0.00013656     -0.00000130      0.00007498      0.00000000      0.00000000
       905.00021      0.00273401      0.00152618     -0.00001237      0.00013419     -0.00000067      0.00007433      0.00000000      0.00000000
       906.00014      0.00277049      0.00150787     -0.00001142      0.00013180     -0.00000009      0.00007366      0.00000000      0.00000000
       907.00006      0.00280708      0.00148915     -0.00001052      0.00012938      0.00000045      0.00007298      0.00000000      0.00000000
       907.99999      0.00284374      0.00147002     -0.00000966      0.00012693      0.00000095      0.00007227      0.00000000      0.00000000
       908.99992      0.00288040      0.00145045     -0.00000883      0.00012447      0.00000140      0.00007156      0.00000000      0.00000000
       909.99985      0.00291701      0.00143046     -0.00000806      0.00012201      0.00000180      0.00007083      0.00000000      0.00000000
       910.99977      0.00295352      0.00141003     -0.00000733      0.00011954      0.00000216      0.00007010      0.00000000      0.00000000
       912.00018      0.00298988      0.00138915     -0.00000662      0.00011708      0.00000249      0.00006936      0.00000000      0.00000000
       913.00011      0.00302601      0.00136786     -0.00000598      0.00011463      0.00000277      0.00006862      0.00000000      0.00000000
       914.00003      0.00306186      0.00134614     -0.00000539      0.00011222      0.00000299      0.00006789      0.00000000      0.00000000
       914.99996      0.00309739      0.00132400     -0.00000484      0.00010983      0.00000317      0.00006716      0.00000000      0.00000000
       915.99989      0.00313253      0.00130146     -0.00000435      0.00010749      0.00000331      0.00006645      0.00000000      0.00000000
       916.99982      0.00316724      0.00127852     -0.00000391      0.00010520      0.00000338      0.00006575      0.00000000      0.00000000
       918.00022      0.00320146      0.00125520     -0.00000351      0.00010294      0.00000344      0.00006506      0.00000000      0.00000000
       919.00015      0.00323513      0.00123152     -0.00000316      0.00010076      0.00000344      0.00006440      0.00000000      0.00000000
       920.00008      0.00326820      0.00120751     -0.00000286      0.00009864      0.00000340      0.00006376      0.00000000      0.00000000
       921.00000      0.00330062      0.00118318     -0.00000261      0.00009659      0.00000331      0.00006315      0.00000000      0.00000000
       921.99993      0.00333234      0.00115857     -0.00000240      0.00009463      0.00000319      0.00006256      0.00000000      0.00000000
       922.99986      0.00336332      0.00113369     -0.00000224      0.00009275      0.00000302      0.00006202      0.00000000      0.00000000
       923.99979      0.00339350      0.00110859     -0.00000212      0.00009096      0.00000282      0.00006151      0.00000000      0.00000000
       925.00019      0.00342286      0.00108329     -0.00000202      0.00008924      0.00000261      0.00006102      0.00000000      0.00000000
       926.00012      0.00345134      0.00105784     -0.00000198      0.00008763      0.00000235      0.00006059      0.00000000      0.00000000
       927.00005      0.00347889      0.00103227     -0.00000197      0.00008612      0.00000207      0.00006019      0.00000000      0.00000000
       927.99997      0.00350549      0.00100663     -0.00000199      0.00008471      0.00000176      0.00005985      0.00000000      0.00000000
       928.99990      0.00353111      0.00098096     -0.00000203      0.00008341      0.00000143      0.00005955      0.00000000      0.00000000
       929.99983      0.00355570      0.00095530     -0.00000212      0.00008222      0.00000107      0.00005930      0.00000000      0.00000000
       931.00023      0.00357926      0.00092970     -0.00000221      0.00008113      0.00000072      0.00005909      0.00000000      0.00000000
       932.00016      0.00360173      0.00090422     -0.00000232      0.00008016      0.00000034      0.00005894      0.00000000      0.00000000
       933.00009      0.00362310      0.00087890     -0.00000245      0.00007929     -0.00000005      0.00005884      0.00000000      0.00000000
       934.00002      0.00364336      0.00085380     -0.00000260      0.00007854     -0.00000044      0.00005879      0.00000000      0.00000000
       934.99994      0.00366249      0.00082897     -0.00000275      0.00007790     -0.00000083      0.00005879      0.00000000      0.00000000
       935.99987      0.00368048      0.00080447     -0.00000291      0.00007738     -0.00000122      0.00005885      0.00000000      0.00000000
       936.99980      0.00369732      0.00078035     -0.00000307      0.00007697     -0.00000161      0.00005897      0.00000000      0.00000000
       938.00020      0.00371301      0.00075666     -0.00000322      0.00007665     -0.00000198      0.00005912      0.00000000      0.00000000
       939.00013      0.00372755      0.00073349     -0.00000337      0.00007645     -0.00000234      0.00005933      0.00000000      0.00000000
       940.00006      0.00374094      0.00071087     -0.00000351      0.00007635     -0.00000269      0.00005959      0.00000000      0.00000000
       940.99998      0.00375320      0.00068887     -0.00000363      0.00007636     -0.00000301      0.00005990      0.00000000      0.00000000
       941.99991      0.00376434      0.00066755     -0.00000375      0.00007647     -0.00000332      0.00006026      0.00000000      0.00000000
       942.99984      0.00377437      0.00064696     -0.00000384      0.00007668     -0.00000361      0.00006067      0.00000000      0.00000000
       943.99977      0.00378332      0.00062717     -0.00000391      0.00007698     -0.00000386      0.00006112      0.00000000      0.00000000
       945.00017      0.00379121      0.00060822     -0.00000395      0.00007735     -0.00000408      0.00006160      0.00000000      0.00000000
       946.00010      0.00379808      0.00059018     -0.00000396      0.00007782     -0.00000427      0.00006212      0.00000000      0.00000000
       947.00003      0.00380397      0.00057310     -0.00000394      0.00007837     -0.00000442      0.00006269      0.00000000      0.00000000
       947.99995      0.00380891      0.00055704     -0.00000389      0.00007900     -0.00000454      0.00006329      0.00000000      0.00000000
       948.99988      0.00381294      0.00054204     -0.00000381      0.00007970     -0.00000461      0.00006392      0.00000000      0.00000000
       949.99981      0.00381612      0.00052815     -0.00000368      0.00008047     -0.00000465      0.00006458      0.00000000      0.00000000
       951.00021      0.00381851      0.00051542     -0.00000352      0.00008128     -0.00000464      0.00006526      0.00000000      0.00000000
       952.00014      0.00382015      0.00050389     -0.00000331      0.00008216     -0.00000458      0.00006596      0.00000000      0.00000000
       953.00007      0.00382110      0.00049361     -0.00000307      0.00008308     -0.00000448      0.00006669      0.00000000      0.00000000
       954.00000      0.00382144      0.00048462     -0.00000278      0.00008405     -0.00000434      0.00006742      0.00000000      0.00000000
       954.99992      0.00382124      0.00047693     -0.00000245      0.00008506     -0.00000414      0.00006817      0.00000000      0.00000000
       955.99985      0.00382056      0.00047060     -0.00000207      0.00008609     -0.00000390      0.00006893      0.00000000      0.00000000
       956.99978      0.00381948      0.00046564     -0.00000165      0.00008716     -0.00000361      0.00006969      0.00000000      0.00000000
       958.00018      0.00381807      0.00046207     -0.00000118      0.00008823     -0.00000328      0.00007045      0.00000000      0.00000000
