   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
       -59.00002      0.02427688     -0.00936704      0.01019986     -0.00362587      0.00003772     -0.00005267      0.00000387     -0.00000557
       -58.00009      0.02461039     -0.00923490      0.01061316     -0.00362685      0.00003800     -0.00005235      0.00000000      0.00000000
       -56.99992      0.02494395     -0.00910184      0.01103926     -0.00362577      0.00003828     -0.00005193      0.00000000      0.00000000
       -55.99999      0.02527709     -0.00896811      0.01147790     -0.00362267      0.00003843     -0.00005147      0.00000000      0.00000000
       -55.00007      0.02560960     -0.00883385      0.01192919     -0.00361756      0.00003848     -0.00005095      0.00078615     -0.00048341
       -53.99990      0.02594126     -0.00869923      0.01239329     -0.00361041      0.00003851     -0.00005032      0.00000000      0.00000000
       -52.99997      0.02627158     -0.00856445      0.01286974     -0.00360129      0.00003844     -0.00004965      0.00000000      0.00000000
       -52.00005      0.02660035     -0.00842967      0.01335849     -0.00359021      0.00003826     -0.00004892      0.00000000      0.00000000
       -51.00012      0.02692723     -0.00829505      0.01385933     -0.00357718      0.00003800     -0.00004811      0.00000000      0.00000000
       -49.99995      0.02725200     -0.00816071      0.01437220     -0.00356216      0.00003779     -0.00004718      0.00000000      0.00000000
       -49.00002      0.02757417     -0.00802686      0.01489628     -0.00354526      0.00003745     -0.00004621      0.00000000      0.00000000
       -48.00010      0.02789349     -0.00789363      0.01543130     -0.00352648      0.00003701     -0.00004517      0.00000000      0.00000000
       -46.99993      0.02820973     -0.00776113      0.01597695     -0.00350577      0.00003659     -0.00004401      0.00000000      0.00000000
       -46.00000      0.02852240     -0.00762955      0.01653228     -0.00348323      0.00003607     -0.00004280      0.00000000      0.00000000
       -45.00008      0.02883126     -0.00749900      0.01709675     -0.00345886      0.00003548     -0.00004151      0.00000000      0.00000000
       -43.99991      0.02913605     -0.00736956      0.01766985     -0.00343262      0.00003491     -0.00004012      0.00000000      0.00000000
       -42.99998      0.02943631     -0.00724141      0.01825037     -0.00340459      0.00003427     -0.00003867      0.00000000      0.00000000
       -42.00006      0.02973179     -0.00711464      0.01883755     -0.00337477      0.00003356     -0.00003714      0.00000000      0.00000000
       -40.99989      0.03002224     -0.00698933      0.01943064     -0.00334311      0.00003288     -0.00003551      0.00000000      0.00000000
       -39.99996      0.03030720     -0.00686562      0.02002822     -0.00330971      0.00003214     -0.00003382      0.00000000      0.00000000
       -39.00003      0.03058643     -0.00674357      0.02062933     -0.00327453      0.00003138     -0.00003207      0.00000000      0.00000000
       -38.00011      0.03085962     -0.00662328      0.02123276     -0.00323758      0.00003058     -0.00003024      0.00000000      0.00000000
       -36.99994      0.03112653     -0.00650478      0.02183748     -0.00319882      0.00002982     -0.00002831      0.00000000      0.00000000
       -36.00001      0.03138672     -0.00638821      0.02244177     -0.00315833      0.00002902     -0.00002634      0.00000000      0.00000000
       -35.00009      0.03163998     -0.00627360      0.02304443     -0.00311608      0.00002820     -0.00002431      0.00000000      0.00000000
       -33.99992      0.03188606     -0.00616097      0.02364423     -0.00307203      0.00002743     -0.00002218      0.00000000      0.00000000
       -32.99999      0.03212456     -0.00605042      0.02423933     -0.00302626      0.00002665     -0.00002002      0.00000000      0.00000000
       -32.00006      0.03235528     -0.00594198      0.02482836     -0.00297873      0.00002585     -0.00001780      0.00000000      0.00000000
       -30.99990      0.03257798     -0.00583564      0.02540997     -0.00292941      0.00002511     -0.00001551      0.00000000      0.00000000
       -29.99997      0.03279230     -0.00573147      0.02598223     -0.00287837      0.00002438     -0.00001320      0.00000000      0.00000000
       -29.00004      0.03299804     -0.00562948      0.02654367     -0.00282558      0.00002364     -0.00001084      0.00000000      0.00000000
       -28.00012      0.03319495     -0.00552968      0.02709269     -0.00277105      0.00002293     -0.00000845      0.00000000      0.00000000
       -26.99995      0.03338285     -0.00543204      0.02762787     -0.00271475      0.00002232     -0.00000599      0.00000000      0.00000000
       -26.00002      0.03356141     -0.00533661      0.02814722     -0.00265679      0.00002170     -0.00000353      0.00000000      0.00000000
       -25.00010      0.03373047     -0.00524336      0.02864929     -0.00259713      0.00002111     -0.00000105      0.00000000      0.00000000
       -23.99993      0.03388986     -0.00515225      0.02913264     -0.00253576      0.00002060      0.00000147      0.00000000      0.00000000
       -23.00000      0.03403929     -0.00506329      0.02959543     -0.00247279      0.00002011      0.00000398      0.00000000      0.00000000
       -22.00007      0.03417863     -0.00497645      0.03003624     -0.00240821      0.00001966      0.00000650      0.00000000      0.00000000
       -20.99991      0.03430774     -0.00489167      0.03045373     -0.00234203      0.00001929      0.00000904      0.00000000      0.00000000
       -19.99998      0.03442638     -0.00480894      0.03084623     -0.00227439      0.00001896      0.00001155      0.00000000      0.00000000
       -19.00005      0.03453445     -0.00472821      0.03121246     -0.00220528      0.00001868      0.00001406      0.00000000      0.00000000
       -17.99989      0.03463182     -0.00464940      0.03155124     -0.00213475      0.00001848      0.00001655      0.00000000      0.00000000
       -16.99996      0.03471833     -0.00457250      0.03186113     -0.00206294      0.00001833      0.00001901      0.00000000      0.00000000
       -16.00003      0.03479388     -0.00449742      0.03214109     -0.00198990      0.00001823      0.00002143      0.00000000      0.00000000
       -15.00010      0.03485838     -0.00442411      0.03239005     -0.00191571      0.00001820      0.00002382      0.00000000      0.00000000
       -13.99994      0.03491175     -0.00435248      0.03260711     -0.00184044      0.00001824      0.00002618      0.00000000      0.00000000
       -13.00001      0.03495390     -0.00428249      0.03279131     -0.00176428      0.00001833      0.00002847      0.00000000      0.00000000
       -12.00008      0.03498478     -0.00421405      0.03294193     -0.00168730      0.00001849      0.00003070      0.00000000      0.00000000
       -10.99992      0.03500434     -0.00414707      0.03305838     -0.00160960      0.00001872      0.00003289      0.01178766     -0.00140723
        -9.99999      0.03501256     -0.00408149      0.03314005     -0.00153137      0.00001900      0.00003499      0.01432368     -0.00165991
        -9.00006      0.03500941     -0.00401721      0.03318658     -0.00145274      0.00001935      0.00003701      0.00000000      0.00000000
        -7.99990      0.03499489     -0.00395415      0.03319767     -0.00137381      0.00001975      0.00003898      0.00000000      0.00000000
        -6.99997      0.03496902     -0.00389223      0.03317317     -0.00129483      0.00002022      0.00004083      0.00000000      0.00000000
        -6.00004      0.03493181     -0.00383135      0.03311304     -0.00121592      0.00002075      0.00004259      0.00000000      0.00000000
        -5.00011      0.03488331     -0.00377143      0.03301734     -0.00113725      0.00002133      0.00004425      0.00000000      0.00000000
        -3.99995      0.03482355     -0.00371237      0.03288625     -0.00105898      0.00002195      0.00004582      0.00000000      0.00000000
        -3.00002      0.03475263     -0.00365409      0.03272018     -0.00098134      0.00002262      0.00004728      0.00000000      0.00000000
        -2.00009      0.03467062     -0.00359649      0.03251955     -0.00090452      0.00002334      0.00004861      0.00000000      0.00000000
        -0.99993      0.03457758     -0.00353947      0.03228487     -0.00082866      0.00002410      0.00004984      0.00000000      0.00000000
         0.00000      0.03447366     -0.00348296      0.03201695     -0.00075403      0.00002493      0.00005093      0.00084098     -0.00003256
         0.99993      0.03435898     -0.00342687      0.03171649     -0.00068079      0.00002577      0.00005190      0.00000000      0.00000000
         1.99986      0.03423365     -0.00337111      0.03138443     -0.00060915      0.00002664      0.00005275      0.00000000      0.00000000
         2.99978      0.03409782     -0.00331558      0.03102175     -0.00053931      0.00002754      0.00005345      0.00000000      0.00000000
         4.00019      0.03395159     -0.00326018      0.03062930     -0.00047142      0.00002839      0.00005405      0.00071770     -0.00000880
         5.00011      0.03379526     -0.00320488      0.03020878     -0.00040578      0.00002932      0.00005449      0.00211621      0.00086780
         6.00004      0.03362896     -0.00314957      0.02976126     -0.00034256      0.00003031      0.00005478      0.00123975      0.00027825
         6.99997      0.03345286     -0.00309418      0.02928805     -0.00028194      0.00003130      0.00005492      0.00059391      0.00023984
         7.99990      0.03326719     -0.00303864      0.02879052     -0.00022410      0.00003227      0.00005493      0.00080255      0.00029776
         8.99982      0.03307215     -0.00298287      0.02827021     -0.00016924      0.00003323      0.00005480      0.00060441      0.00020387
        10.00023      0.03286789     -0.00292677      0.02772826     -0.00011749      0.00003409      0.00005455      0.00015068      0.00019345
        11.00016      0.03265483     -0.00287035      0.02716699     -0.00006913      0.00003502      0.00005413      0.00016729      0.00022582
        12.00008      0.03243312     -0.00281352      0.02658765     -0.00002427      0.00003594      0.00005356      0.00013902      0.00017807
        13.00001      0.03220303     -0.00275622      0.02599193      0.00001690      0.00003688      0.00005284      0.00001671      0.00002113
        13.99994      0.03196482     -0.00269841      0.02538148      0.00005424      0.00003781      0.00005198      0.00000000      0.00000000
        14.99987      0.03171876     -0.00264003      0.02475791      0.00008763      0.00003865      0.00005099      0.00000000      0.00000000
        15.99979      0.03146516     -0.00258105      0.02412295      0.00011692      0.00003946      0.00004986      0.00000000      0.00000000
        17.00020      0.03120416     -0.00252141      0.02347785      0.00014202      0.00004009      0.00004863      0.00000000      0.00000000
        18.00013      0.03093632     -0.00246114      0.02282516      0.00016274      0.00004080      0.00004723      0.00000000      0.00000000
        19.00005      0.03066182     -0.00240018      0.02216614      0.00017898      0.00004151      0.00004569      0.00000000      0.00000000
        19.99998      0.03038097     -0.00233851      0.02150239      0.00019067      0.00004217      0.00004402      0.00000000      0.00000000
        20.99991      0.03009410     -0.00227613      0.02083545      0.00019775      0.00004271      0.00004225      0.00000000      0.00000000
        21.99984      0.02980152     -0.00221302      0.02016693      0.00020012      0.00004318      0.00004036      0.00000000      0.00000000
        22.99976      0.02950357     -0.00214918      0.01949835      0.00019773      0.00004359      0.00003836      0.00000000      0.00000000
        24.00017      0.02920043     -0.00208459      0.01883072      0.00019056      0.00004377      0.00003629      0.00000000      0.00000000
        25.00010      0.02889272     -0.00201932      0.01816638      0.00017850      0.00004402      0.00003408      0.00000000      0.00000000
        26.00002      0.02858065     -0.00195336      0.01750629      0.00016152      0.00004424      0.00003175      0.00000000      0.00000000
        26.99995      0.02826455     -0.00188672      0.01685170      0.00013965      0.00004439      0.00002933      0.00000000      0.00000000
        27.99988      0.02794476     -0.00181944      0.01620377      0.00011289      0.00004439      0.00002685      0.00000000      0.00000000
        28.99981      0.02762164     -0.00175155      0.01556373      0.00008124      0.00004431      0.00002430      0.00000000      0.00000000
        30.00021      0.02729537     -0.00168305      0.01493220      0.00004473      0.00004398      0.00002171      0.00000000      0.00000000
        31.00014      0.02696660     -0.00161406      0.01431113      0.00000335      0.00004370      0.00001903      0.00000000      0.00000000
        32.00006      0.02663554     -0.00154460      0.01370105     -0.00004288      0.00004339      0.00001627      0.00000000      0.00000000
        32.99999      0.02630251     -0.00147471      0.01310280     -0.00009388      0.00004299      0.00001344      0.00000000      0.00000000
        33.99992      0.02596788     -0.00140447      0.01251709     -0.00014954      0.00004243      0.00001062      0.00000000      0.00000000
        34.99985      0.02563197     -0.00133393      0.01194470     -0.00020983      0.00004178      0.00000776      0.00000000      0.00000000
        35.99977      0.02529513     -0.00126317      0.01138627     -0.00027467      0.00004103      0.00000487      0.00000000      0.00000000
        37.00018      0.02495754     -0.00119224      0.01084194     -0.00034396      0.00004002      0.00000201      0.00000000      0.00000000
        38.00011      0.02461984     -0.00112127      0.01031306     -0.00041762      0.00003907     -0.00000090      0.00000000      0.00000000
        39.00003      0.02428222     -0.00105032      0.00979967     -0.00049554      0.00003808     -0.00000385      0.00000000      0.00000000
        39.99996      0.02394498     -0.00097949      0.00930207     -0.00057758      0.00003701     -0.00000679      0.00000000      0.00000000
        40.99989      0.02360846     -0.00090886      0.00882047     -0.00066357      0.00003579     -0.00000968      0.00000000      0.00000000
        41.99982      0.02327297     -0.00083853      0.00835516     -0.00075340      0.00003448     -0.00001254      0.00000000      0.00000000
        43.00022      0.02293866     -0.00076858      0.00790589     -0.00084694      0.00003293     -0.00001535      0.00000000      0.00000000
        44.00015      0.02260615     -0.00069916      0.00747350     -0.00094399      0.00003144     -0.00001814      0.00000000      0.00000000
        45.00008      0.02227557     -0.00063035      0.00705771     -0.00104444      0.00002993     -0.00002093      0.00000000      0.00000000
        46.00000      0.02194723     -0.00056227      0.00665843     -0.00114806      0.00002836     -0.00002367      0.00000000      0.00000000
        46.99993      0.02162139     -0.00049503      0.00627553     -0.00125463      0.00002664     -0.00002631      0.00000000      0.00000000
        47.99986      0.02129834     -0.00042873      0.00590894     -0.00136400      0.00002487     -0.00002888      0.00000000      0.00000000
        48.99979      0.02097834     -0.00036350      0.00555848     -0.00147594      0.00002303     -0.00003138      0.00000000      0.00000000
        50.00019      0.02066150     -0.00029942      0.00522362     -0.00159027      0.00002098     -0.00003377      0.00000000      0.00000000
        51.00012      0.02034838     -0.00023667      0.00490475     -0.00170672      0.00001903     -0.00003611      0.00000000      0.00000000
        52.00005      0.02003906     -0.00017535      0.00460131     -0.00182510      0.00001708     -0.00003839      0.00000000      0.00000000
        52.99997      0.01973377     -0.00011556      0.00431293     -0.00194515      0.00001508     -0.00004056      0.00000000      0.00000000
        53.99990      0.01943274     -0.00005743      0.00403921     -0.00206658      0.00001300     -0.00004260      0.00000000      0.00000000
        54.99983      0.01913618     -0.00000109      0.00377984     -0.00218917      0.00001090     -0.00004454      0.00000000      0.00000000
        56.00023      0.01884415      0.00005338      0.00353417     -0.00231268      0.00000863     -0.00004634      0.00000000      0.00000000
        57.00016      0.01855713      0.00010580      0.00330229     -0.00243679      0.00000648     -0.00004804      0.00000000      0.00000000
        58.00009      0.01827517      0.00015609      0.00308353     -0.00256124      0.00000432     -0.00004963      0.00000000      0.00000000
        59.00002      0.01799842      0.00020413      0.00287747     -0.00268578      0.00000219     -0.00005112      0.00000000      0.00000000
        59.99994      0.01772706      0.00024980      0.00268365     -0.00281010      0.00000008     -0.00005249      0.00000000      0.00000000
        60.99987      0.01746123      0.00029299      0.00250156     -0.00293388     -0.00000207     -0.00005370      0.00000000      0.00000000
        61.99980      0.01720108      0.00033359      0.00233077     -0.00305685     -0.00000420     -0.00005477      0.00000000      0.00000000
        63.00020      0.01694662      0.00037151      0.00217062     -0.00317876     -0.00000644     -0.00005570      0.00000000      0.00000000
        64.00013      0.01669822      0.00040661      0.00202106     -0.00329922     -0.00000852     -0.00005651      0.00000000      0.00000000
        65.00006      0.01645584      0.00043881      0.00188145     -0.00341799     -0.00001054     -0.00005720      0.00000000      0.00000000
        65.99998      0.01621961      0.00046801      0.00175130     -0.00353477     -0.00001251     -0.00005776      0.00000000      0.00000000
        66.99991      0.01598959      0.00049412      0.00163013     -0.00364922     -0.00001446     -0.00005816      0.00000000      0.00000000
        67.99984      0.01576588      0.00051705      0.00151753     -0.00376107     -0.00001635     -0.00005843      0.00000000      0.00000000
        68.99977      0.01554854      0.00053671      0.00141305     -0.00387003     -0.00001818     -0.00005857      0.00000000      0.00000000
        70.00017      0.01533752      0.00055304      0.00131613     -0.00397585     -0.00002005     -0.00005856      0.00000000      0.00000000
        71.00010      0.01513307      0.00056593      0.00122664     -0.00407818     -0.00002173     -0.00005843      0.00000000      0.00000000
        72.00003      0.01493512      0.00057534      0.00114404     -0.00417677     -0.00002332     -0.00005819      0.00000000      0.00000000
        72.99995      0.01474371      0.00058119      0.00106794     -0.00427135     -0.00002481     -0.00005781      0.00000000      0.00000000
        73.99988      0.01455883      0.00058343      0.00099792     -0.00436166     -0.00002623     -0.00005730     -0.00000533     -0.00001323
        74.99981      0.01438051      0.00058200      0.00093364     -0.00444746     -0.00002756     -0.00005667     -0.00000285     -0.00000716
        76.00021      0.01420866      0.00057685      0.00087464     -0.00452855     -0.00002886     -0.00005593     -0.00001416     -0.00004681
        77.00014      0.01404342      0.00056795      0.00082080     -0.00460462     -0.00002998     -0.00005507     -0.00000240     -0.00001175
        78.00007      0.01388469      0.00055526      0.00077171     -0.00467552     -0.00003096     -0.00005411     -0.00000565     -0.00002612
        79.00000      0.01373244      0.00053875      0.00072705     -0.00474104     -0.00003183     -0.00005305     -0.00000667     -0.00003005
        79.99992      0.01358663      0.00051841      0.00068650     -0.00480100     -0.00003260     -0.00005188     -0.00000647     -0.00005499
        80.99985      0.01344721      0.00049421      0.00064981     -0.00485524     -0.00003325     -0.00005061     -0.00000663     -0.00006587
        81.99978      0.01331411      0.00046615      0.00061671     -0.00490362     -0.00003377     -0.00004926     -0.00000774     -0.00007870
        83.00018      0.01318723      0.00043420      0.00058689     -0.00494606     -0.00003423     -0.00004784     -0.00000343     -0.00002927
        84.00011      0.01306660      0.00039842      0.00056026     -0.00498237     -0.00003449     -0.00004633     -0.00001338     -0.00009860
        85.00004      0.01295209      0.00035878      0.00053655     -0.00501249     -0.00003461     -0.00004475     -0.00001582     -0.00011654
        85.99997      0.01284360      0.00031532      0.00051553     -0.00503638     -0.00003460     -0.00004309     -0.00002956     -0.00019292
        86.99989      0.01274104      0.00026806      0.00049701     -0.00505398     -0.00003447     -0.00004139      0.00014196     -0.00051355
        87.99982      0.01264431      0.00021704      0.00048083     -0.00506528     -0.00003420     -0.00003963     -0.00002157     -0.00012985
        89.00023      0.01255327      0.00016225      0.00046677     -0.00507031     -0.00003384     -0.00003785      0.00008231     -0.00059865
        90.00015      0.01246789      0.00010382      0.00045479     -0.00506902     -0.00003331     -0.00003601      0.00008284     -0.00113783
        91.00008      0.01238800      0.00004175      0.00044470     -0.00506148     -0.00003264     -0.00003413      0.00009667     -0.00193544
        92.00001      0.01231348     -0.00002388      0.00043637     -0.00504775     -0.00003183     -0.00003222      0.00000000      0.00000000
        92.99994      0.01224421     -0.00009301      0.00042967     -0.00502795     -0.00003091     -0.00003030      0.00000000      0.00000000
        93.99986      0.01218005     -0.00016556      0.00042452     -0.00500216     -0.00002986     -0.00002837      0.00000000      0.00000000
        94.99979      0.01212086     -0.00024146      0.00042082     -0.00497051     -0.00002868     -0.00002643      0.00000000      0.00000000
        96.00019      0.01206649     -0.00032065      0.00041845     -0.00493316     -0.00002741     -0.00002454      0.00000000      0.00000000
        97.00012      0.01201683     -0.00040297      0.00041740     -0.00489024     -0.00002600     -0.00002261      0.00000000      0.00000000
        98.00005      0.01197172     -0.00048836      0.00041757     -0.00484194     -0.00002446     -0.00002068      0.00000000      0.00000000
        98.99998      0.01193101     -0.00057671      0.00041891     -0.00478846     -0.00002282     -0.00001877      0.00000000      0.00000000
        99.99990      0.01189454     -0.00066791      0.00042135     -0.00473005     -0.00002107     -0.00001690      0.00000000      0.00000000
       100.99983      0.01186216     -0.00076185      0.00042485     -0.00466691     -0.00001923     -0.00001507      0.00000000      0.00000000
       102.00024      0.01183371     -0.00085846      0.00042937     -0.00459931     -0.00001730     -0.00001331      0.00000000      0.00000000
       103.00016      0.01180904     -0.00095750      0.00043488     -0.00452747     -0.00001528     -0.00001156      0.00000000      0.00000000
       104.00009      0.01178800     -0.00105891      0.00044135     -0.00445166     -0.00001317     -0.00000985      0.00000000      0.00000000
       105.00002      0.01177041     -0.00116253      0.00044877     -0.00437215     -0.00001097     -0.00000817      0.00000000      0.00000000
       105.99995      0.01175613     -0.00126825      0.00045709     -0.00428923     -0.00000871     -0.00000654      0.00000000      0.00000000
       106.99987      0.01174498     -0.00137590      0.00046631     -0.00420322     -0.00000638     -0.00000500      0.00000000      0.00000000
       107.99980      0.01173682     -0.00148535      0.00047640     -0.00411441     -0.00000400     -0.00000353      0.00000000      0.00000000
       109.00021      0.01173147     -0.00159650      0.00048736     -0.00402307     -0.00000157     -0.00000218      0.00000000      0.00000000
       110.00013      0.01172880     -0.00170909      0.00049918     -0.00392952      0.00000091     -0.00000084      0.00000000      0.00000000
       111.00006      0.01172862     -0.00182301      0.00051184     -0.00383401      0.00000343      0.00000044      0.00000000      0.00000000
       111.99999      0.01173080     -0.00193810      0.00052534     -0.00373689      0.00000598      0.00000166      0.00000000      0.00000000
       112.99992      0.01173516     -0.00205421      0.00053965     -0.00363847      0.00000854      0.00000276      0.00000000      0.00000000
       113.99984      0.01174157     -0.00217118      0.00055478     -0.00353903      0.00001112      0.00000378      0.00000000      0.00000000
       114.99977      0.01174985     -0.00228882      0.00057071     -0.00343886      0.00001371      0.00000471      0.00000000      0.00000000
       116.00018      0.01175989     -0.00240705      0.00058745     -0.00333823      0.00001629      0.00000550      0.00000000      0.00000000
       117.00010      0.01177150     -0.00252558      0.00060495     -0.00323741      0.00001887      0.00000627      0.00000000      0.00000000
       118.00003      0.01178456     -0.00264429      0.00062322     -0.00313665      0.00002143      0.00000698      0.00000000      0.00000000
       118.99996      0.01179891     -0.00276302      0.00064224     -0.00303623      0.00002397      0.00000761      0.00000000      0.00000000
       119.99989      0.01181443     -0.00288160      0.00066199     -0.00293643      0.00002647      0.00000812      0.00000000      0.00000000
       120.99981      0.01183096     -0.00299987      0.00068244     -0.00283746      0.00002893      0.00000854      0.00000000      0.00000000
       122.00022      0.01184839     -0.00311771      0.00070359     -0.00273952      0.00003136      0.00000883      0.00000000      0.00000000
       123.00014      0.01186658     -0.00323485      0.00072539     -0.00264284      0.00003372      0.00000909      0.00000000      0.00000000
       124.00007      0.01188539     -0.00335118      0.00074781     -0.00254757      0.00003603      0.00000930      0.00000000      0.00000000
       125.00000      0.01190470     -0.00346653      0.00077083     -0.00245393      0.00003827      0.00000943      0.00000000      0.00000000
       125.99993      0.01192440     -0.00358075      0.00079439     -0.00236212      0.00004044      0.00000946      0.00000000      0.00000000
       126.99986      0.01194436     -0.00369367      0.00081846     -0.00227225      0.00004252      0.00000941      0.00000000      0.00000000
       127.99978      0.01196447     -0.00380514      0.00084301     -0.00218448      0.00004451      0.00000928      0.00000000      0.00000000
       129.00019      0.01198464     -0.00391507      0.00086799     -0.00209892      0.00004643      0.00000904      0.00000000      0.00000000
       130.00011      0.01200473     -0.00402319      0.00089332     -0.00201566      0.00004824      0.00000879      0.00000000      0.00000000
       131.00004      0.01202466     -0.00412941      0.00091897     -0.00193477      0.00004995      0.00000851      0.00000000      0.00000000
       131.99997      0.01204432     -0.00423358      0.00094488     -0.00185637      0.00005156      0.00000817      0.00000000      0.00000000
       132.99990      0.01206362     -0.00433558      0.00097097     -0.00178055      0.00005305      0.00000774      0.00000000      0.00000000
       133.99982      0.01208247     -0.00443526      0.00099718     -0.00170732      0.00005441      0.00000727      0.00000000      0.00000000
       135.00023      0.01210078     -0.00453254      0.00102348     -0.00163672      0.00005568      0.00000671      0.00000000      0.00000000
       136.00016      0.01211847     -0.00462720      0.00104974     -0.00156876      0.00005681      0.00000616      0.00000000      0.00000000
       137.00008      0.01213545     -0.00471917      0.00107591     -0.00150346      0.00005781      0.00000557      0.00000000      0.00000000
       138.00001      0.01215165     -0.00480833      0.00110192     -0.00144078      0.00005870      0.00000498      0.00000000      0.00000000
       138.99994      0.01216701     -0.00489457      0.00112770     -0.00138074      0.00005945      0.00000437      0.00000000      0.00000000
       139.99987      0.01218144     -0.00497778      0.00115314     -0.00132333      0.00006006      0.00000371      0.00000000      0.00000000
       140.99979      0.01219489     -0.00505788      0.00117818     -0.00126850      0.00006054      0.00000303      0.00000000      0.00000000
       142.00020      0.01220729     -0.00513479      0.00120275     -0.00121620      0.00006089      0.00000232      0.00000000      0.00000000
       143.00013      0.01221859     -0.00520835      0.00122674     -0.00116635      0.00006110      0.00000163      0.00000000      0.00000000
       144.00005      0.01222873     -0.00527853      0.00125009     -0.00111889      0.00006119      0.00000097      0.00000670      0.00000008
       144.99998      0.01223766     -0.00534525      0.00127270     -0.00107375      0.00006113      0.00000032      0.00003133     -0.00000026
       145.99991      0.01224532     -0.00540844      0.00129449     -0.00103089      0.00006094     -0.00000035      0.00000908     -0.00000007
       146.99984      0.01225169     -0.00546803      0.00131538     -0.00099020      0.00006060     -0.00000101      0.00001037     -0.00000012
       147.99976      0.01225670     -0.00552397      0.00133529     -0.00095159      0.00006014     -0.00000163      0.00002359      0.00000007
       149.00017      0.01226034     -0.00557623      0.00135417     -0.00091496      0.00005955     -0.00000226      0.00000000      0.00000000
       150.00010      0.01226255     -0.00562472      0.00137190     -0.00088021      0.00005883     -0.00000282      0.00000000      0.00000000
       151.00002      0.01226330     -0.00566944      0.00138843     -0.00084723      0.00005799     -0.00000334      0.00001619     -0.00000002
       151.99995      0.01226256     -0.00571034      0.00140370     -0.00081594      0.00005703     -0.00000382      0.00000000      0.00000000
       152.99988      0.01226032     -0.00574741      0.00141762     -0.00078625      0.00005594     -0.00000428      0.00000000      0.00000000
       153.99981      0.01225652     -0.00578063      0.00143013     -0.00075804      0.00005473     -0.00000469      0.00000000      0.00000000
       155.00021      0.01225116     -0.00581000      0.00144119     -0.00073118      0.00005340     -0.00000505      0.00000000      0.00000000
       156.00014      0.01224422     -0.00583549      0.00145074     -0.00070559      0.00005198     -0.00000534      0.00000000      0.00000000
       157.00006      0.01223566     -0.00585712      0.00145873     -0.00068116      0.00005045     -0.00000557      0.00000000      0.00000000
       157.99999      0.01222548     -0.00587490      0.00146512     -0.00065778      0.00004883     -0.00000574      0.00003322      0.00000143
       158.99992      0.01221366     -0.00588885      0.00146985     -0.00063538      0.00004710     -0.00000585      0.00000000      0.00000000
       159.99985      0.01220018     -0.00589899      0.00147291     -0.00061383      0.00004528     -0.00000590      0.00000000      0.00000000
       160.99977      0.01218503     -0.00590534      0.00147427     -0.00059306      0.00004338     -0.00000589      0.00004842      0.00000444
       162.00018      0.01216818     -0.00590795      0.00147390     -0.00057295      0.00004140     -0.00000579      0.00000000      0.00000000
       163.00011      0.01214966     -0.00590685      0.00147180     -0.00055343      0.00003935     -0.00000563      0.00040959     -0.00020012
       164.00003      0.01212942     -0.00590209      0.00146796     -0.00053442      0.00003724     -0.00000538      0.00006479      0.00000245
       164.99996      0.01210748     -0.00589373      0.00146238     -0.00051583      0.00003507     -0.00000507      0.00029547     -0.00012775
       165.99989      0.01208383     -0.00588182      0.00145505     -0.00049759      0.00003283     -0.00000469      0.00008491     -0.00000226
       166.99982      0.01205844     -0.00586642      0.00144598     -0.00047962      0.00003055     -0.00000423      0.00042209     -0.00008360
       168.00022      0.01203132     -0.00584761      0.00143519     -0.00046185      0.00002822     -0.00000368      0.00000000      0.00000000
       169.00015      0.01200247     -0.00582546      0.00142272     -0.00044423      0.00002586     -0.00000307      0.00000000      0.00000000
       170.00008      0.01197188     -0.00580005      0.00140859     -0.00042672      0.00002348     -0.00000238      0.00000000      0.00000000
       171.00000      0.01193956     -0.00577148      0.00139284     -0.00040923      0.00002107     -0.00000162      0.00000000      0.00000000
       171.99993      0.01190548     -0.00573981      0.00137550     -0.00039175      0.00001864     -0.00000079      0.00000000      0.00000000
       172.99986      0.01186966     -0.00570516      0.00135662     -0.00037421      0.00001621      0.00000011      0.00000000      0.00000000
       173.99979      0.01183209     -0.00566761      0.00133625     -0.00035659      0.00001377      0.00000108      0.00000000      0.00000000
       175.00019      0.01179274     -0.00562726      0.00131443     -0.00033881      0.00001131      0.00000213      0.00000000      0.00000000
       176.00012      0.01175166     -0.00558423      0.00129126     -0.00032092      0.00000888      0.00000324      0.00000000      0.00000000
       177.00005      0.01170882     -0.00553863      0.00126679     -0.00030287      0.00000646      0.00000440      0.00000000      0.00000000
       177.99997      0.01166422     -0.00549056      0.00124109     -0.00028463      0.00000407      0.00000561      0.00000000      0.00000000
       178.99990      0.01161786     -0.00544015      0.00121422     -0.00026618      0.00000170      0.00000689      0.00000000      0.00000000
       179.99983      0.01156974     -0.00538750      0.00118627     -0.00024753     -0.00000064      0.00000821      0.00000000      0.00000000
       181.00023      0.01151983     -0.00533272      0.00115727     -0.00022863     -0.00000296      0.00000962      0.00000000      0.00000000
       182.00016      0.01146818     -0.00527597      0.00112739     -0.00020954     -0.00000522      0.00001104      0.00000000      0.00000000
       183.00009      0.01141476     -0.00521736      0.00109666     -0.00019025     -0.00000744      0.00001250      0.00000000      0.00000000
       184.00002      0.01135958     -0.00515702      0.00106518     -0.00017076     -0.00000959      0.00001400      0.00000000      0.00000000
