   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      -598.99998      0.00486745      0.00609566     -0.00000768      0.00014354     -0.00000754      0.00014354      0.00000000      0.00000000
      -598.00005      0.00476544      0.00613431     -0.00000917      0.00014355     -0.00000901      0.00014355      0.00000000      0.00000000
      -596.99988      0.00466337      0.00617113     -0.00001070      0.00014353     -0.00001051      0.00014353      0.00000000      0.00000000
      -595.99996      0.00456133      0.00620609     -0.00001221      0.00014346     -0.00001200      0.00014346      0.00000000      0.00000000
      -595.00003      0.00445935      0.00623916     -0.00001373      0.00014335     -0.00001350      0.00014335      0.00000000      0.00000000
      -594.00010      0.00435747      0.00627031     -0.00001527      0.00014320     -0.00001501      0.00014319      0.00000000      0.00000000
      -592.99994      0.00425570      0.00629951     -0.00001684      0.00014301     -0.00001654      0.00014301      0.00000000      0.00000000
      -592.00001      0.00415414      0.00632672     -0.00001840      0.00014278     -0.00001807      0.00014278      0.00000000      0.00000000
      -591.00008      0.00405281      0.00635191     -0.00001997      0.00014251     -0.00001960      0.00014251      0.00000000      0.00000000
      -589.99991      0.00395171      0.00637507     -0.00002158      0.00014221     -0.00002116      0.00014220      0.00000000      0.00000000
      -588.99999      0.00385093      0.00639615     -0.00002317      0.00014185     -0.00002270      0.00014185      0.00000000      0.00000000
      -588.00006      0.00375048      0.00641513     -0.00002478      0.00014147     -0.00002426      0.00014146      0.00000000      0.00000000
      -586.99989      0.00365037      0.00643199     -0.00002641      0.00014104     -0.00002584      0.00014104      0.00000000      0.00000000
      -585.99997      0.00355068      0.00644668     -0.00002804      0.00014057     -0.00002739      0.00014056      0.00000000      0.00000000
      -585.00004      0.00345142      0.00645920     -0.00002968      0.00014006     -0.00002896      0.00014006      0.00000000      0.00000000
      -584.00011      0.00335261      0.00646950     -0.00003132      0.00013951     -0.00003053      0.00013951      0.00000000      0.00000000
      -582.99994      0.00325426      0.00647759     -0.00003300      0.00013892     -0.00003212      0.00013892      0.00000000      0.00000000
      -582.00002      0.00315644      0.00648342     -0.00003467      0.00013830     -0.00003370      0.00013829      0.00000000      0.00000000
      -581.00009      0.00305915      0.00648697     -0.00003636      0.00013763     -0.00003528      0.00013762      0.00000000      0.00000000
      -579.99992      0.00296240      0.00648824     -0.00003807      0.00013692     -0.00003688      0.00013691      0.00000000      0.00000000
      -579.00000      0.00286624      0.00648720     -0.00003978      0.00013617     -0.00003847      0.00013616      0.00000000      0.00000000
      -578.00007      0.00277068      0.00648383     -0.00004150      0.00013538     -0.00004005      0.00013537      0.00000000      0.00000000
      -576.99990      0.00267572      0.00647812     -0.00004325      0.00013455     -0.00004166      0.00013454      0.00000000      0.00000000
      -575.99998      0.00258142      0.00647006     -0.00004500      0.00013368     -0.00004325      0.00013367      0.00000000      0.00000000
      -575.00005      0.00248777      0.00645963     -0.00004676      0.00013277     -0.00004484      0.00013276      0.00000000      0.00000000
      -573.99988      0.00239477      0.00644683     -0.00004856      0.00013182     -0.00004645      0.00013181      0.00000000      0.00000000
      -572.99995      0.00230248      0.00643166     -0.00005035      0.00013083     -0.00004804      0.00013081      0.00000000      0.00000000
      -572.00003      0.00221089      0.00641409     -0.00005216      0.00012980     -0.00004964      0.00012978      0.00000000      0.00000000
      -571.00010      0.00212002      0.00639414     -0.00005399      0.00012873     -0.00005123      0.00012871      0.00000000      0.00000000
      -569.99993      0.00202986      0.00637179     -0.00005586      0.00012761     -0.00005285      0.00012759      0.00000000      0.00000000
      -569.00001      0.00194046      0.00634706     -0.00005772      0.00012646     -0.00005444      0.00012644      0.00000000      0.00000000
      -568.00008      0.00185183      0.00631994     -0.00005961      0.00012527     -0.00005605      0.00012525      0.00000000      0.00000000
      -566.99991      0.00176394      0.00629043     -0.00006154      0.00012404     -0.00005767      0.00012401      0.00000000      0.00000000
      -565.99998      0.00167686      0.00625855     -0.00006347      0.00012277     -0.00005926      0.00012274      0.00000000      0.00000000
      -565.00006      0.00159057      0.00622430     -0.00006543      0.00012146     -0.00006087      0.00012143      0.00000000      0.00000000
      -563.99989      0.00150507      0.00618768     -0.00006744      0.00012011     -0.00006250      0.00012007      0.00000000      0.00000000
      -562.99996      0.00142041      0.00614872     -0.00006945      0.00011872     -0.00006410      0.00011869      0.00000000      0.00000000
      -562.00004      0.00133658      0.00610744     -0.00007149      0.00011730     -0.00006571      0.00011727      0.00000000      0.00000000
      -561.00011      0.00125360      0.00606383     -0.00007356      0.00011585     -0.00006733      0.00011581      0.00000000      0.00000000
      -559.99994      0.00117146      0.00601791     -0.00007568      0.00011434     -0.00006896      0.00011430      0.00000000      0.00000000
      -559.00002      0.00109021      0.00596973     -0.00007781      0.00011282     -0.00007058      0.00011277      0.00000000      0.00000000
      -558.00009      0.00100985      0.00591929     -0.00007998      0.00011125     -0.00007221      0.00011120      0.00000000      0.00000000
      -556.99992      0.00093037      0.00586660     -0.00008219      0.00010965     -0.00007385      0.00010960      0.00000000      0.00000000
      -555.99999      0.00085182      0.00581170     -0.00008442      0.00010803     -0.00007548      0.00010797      0.00000000      0.00000000
      -555.00007      0.00077420      0.00575463     -0.00008670      0.00010637     -0.00007712      0.00010631      0.00000000      0.00000000
      -553.99990      0.00069751      0.00569538     -0.00008902      0.00010467     -0.00007877      0.00010460      0.00000000      0.00000000
      -552.99997      0.00062180      0.00563401     -0.00009136      0.00010296     -0.00008041      0.00010289      0.00000000      0.00000000
      -552.00005      0.00054706      0.00557055     -0.00009374      0.00010121     -0.00008206      0.00010114      0.00000000      0.00000000
      -551.00012      0.00047332      0.00550501     -0.00009616      0.00009945     -0.00008372      0.00009937      0.00000000      0.00000000
      -549.99995      0.00040058      0.00543742     -0.00009863      0.00009764     -0.00008539      0.00009756      0.00000000      0.00000000
      -549.00002      0.00032889      0.00536785     -0.00010113      0.00009583     -0.00008705      0.00009574      0.00000000      0.00000000
      -548.00010      0.00025826      0.00529630     -0.00010366      0.00009399     -0.00008871      0.00009390      0.00000000      0.00000000
      -546.99993      0.00018868      0.00522280     -0.00010625      0.00009213     -0.00009040      0.00009203      0.00000000      0.00000000
      -546.00000      0.00012021      0.00514742     -0.00010885      0.00009026     -0.00009206      0.00009015      0.00000000      0.00000000
      -545.00008      0.00005286      0.00507018     -0.00011149      0.00008837     -0.00009374      0.00008826      0.00000000      0.00000000
      -543.99991     -0.00001337      0.00499109     -0.00011419      0.00008645     -0.00009543      0.00008634      0.00000000      0.00000000
      -542.99998     -0.00007841      0.00491024     -0.00011689      0.00008454     -0.00009710      0.00008442      0.00000000      0.00000000
      -542.00006     -0.00014228      0.00482764     -0.00011964      0.00008262     -0.00009878      0.00008249      0.00000000      0.00000000
      -540.99989     -0.00020494      0.00474330     -0.00012242      0.00008067     -0.00010047      0.00008053      0.00000000      0.00000000
      -539.99996     -0.00026636      0.00465732     -0.00012522      0.00007874     -0.00010215      0.00007859      0.00000000      0.00000000
      -539.00003     -0.00032651      0.00456970     -0.00012805      0.00007679     -0.00010382      0.00007664      0.00000000      0.00000000
      -538.00011     -0.00038537      0.00448049     -0.00013089      0.00007485     -0.00010549      0.00007469      0.00000000      0.00000000
      -536.99994     -0.00044293      0.00438970     -0.00013377      0.00007288     -0.00010717      0.00007272      0.00000000      0.00000000
      -536.00001     -0.00049913      0.00429743     -0.00013666      0.00007093     -0.00010883      0.00007076      0.00000000      0.00000000
      -535.00009     -0.00055397      0.00420367     -0.00013955      0.00006899     -0.00011049      0.00006881      0.00000000      0.00000000
      -533.99992     -0.00060742      0.00410846     -0.00014247      0.00006703     -0.00011215      0.00006684      0.00000000      0.00000000
      -532.99999     -0.00065943      0.00401188     -0.00014538      0.00006510     -0.00011378      0.00006491      0.00000000      0.00000000
      -532.00006     -0.00070998      0.00391394     -0.00014829      0.00006317     -0.00011540      0.00006297      0.00000000      0.00000000
      -530.99990     -0.00075906      0.00381466     -0.00015121      0.00006123     -0.00011702      0.00006102      0.00000000      0.00000000
      -529.99997     -0.00080662      0.00371413     -0.00015411      0.00005932     -0.00011861      0.00005911      0.00000000      0.00000000
      -529.00004     -0.00085264      0.00361235     -0.00015699      0.00005743     -0.00012019      0.00005721      0.00000000      0.00000000
      -528.00012     -0.00089708      0.00350938     -0.00015986      0.00005554     -0.00012174      0.00005532      0.00000000      0.00000000
      -526.99995     -0.00093994      0.00340521     -0.00016271      0.00005365     -0.00012328      0.00005342      0.00000000      0.00000000
      -526.00002     -0.00098117      0.00329995     -0.00016552      0.00005180     -0.00012479      0.00005156      0.00000000      0.00000000
      -525.00010     -0.00102074      0.00319359     -0.00016830      0.00004996     -0.00012628      0.00004971      0.00000000      0.00000000
      -523.99993     -0.00105863      0.00308616     -0.00017105      0.00004812     -0.00012774      0.00004786      0.00000000      0.00000000
      -523.00000     -0.00109481      0.00297774     -0.00017373      0.00004632     -0.00012916      0.00004606      0.00000000      0.00000000
      -522.00007     -0.00112925      0.00286835     -0.00017637      0.00004453     -0.00013055      0.00004427      0.00000000      0.00000000
      -520.99991     -0.00116193      0.00275798     -0.00017895      0.00004274     -0.00013191      0.00004247      0.00000000      0.00000000
      -519.99998     -0.00119281      0.00264673     -0.00018146      0.00004100     -0.00013323      0.00004073      0.00000000      0.00000000
      -519.00005     -0.00122189      0.00253461     -0.00018390      0.00003927     -0.00013450      0.00003899      0.00000000      0.00000000
      -517.99989     -0.00124912      0.00242163     -0.00018626      0.00003754     -0.00013574      0.00003726      0.00000000      0.00000000
      -516.99996     -0.00127449      0.00230787     -0.00018854      0.00003586     -0.00013692      0.00003557      0.00000000      0.00000000
      -516.00003     -0.00129797      0.00219334     -0.00019073      0.00003419     -0.00013806      0.00003390      0.00000000      0.00000000
      -515.00010     -0.00131953      0.00207809     -0.00019282      0.00003254     -0.00013915      0.00003225      0.00000000      0.00000000
      -513.99994     -0.00133917      0.00196210     -0.00019481      0.00003088     -0.00014019      0.00003059      0.00000000      0.00000000
      -513.00001     -0.00135685      0.00184548     -0.00019669      0.00002927     -0.00014117      0.00002898      0.00000000      0.00000000
      -512.00008     -0.00137256      0.00172822     -0.00019847      0.00002767     -0.00014210      0.00002737      0.00000000      0.00000000
      -510.99992     -0.00138628      0.00161034     -0.00020012      0.00002606     -0.00014296      0.00002577      0.00000000      0.00000000
      -509.99999     -0.00139798      0.00149192     -0.00020166      0.00002450     -0.00014377      0.00002421      0.00000000      0.00000000
      -509.00006     -0.00140765      0.00137297     -0.00020306      0.00002294     -0.00014451      0.00002266      0.00000000      0.00000000
      -507.99990     -0.00141528      0.00125349     -0.00020434      0.00002138     -0.00014519      0.00002110      0.00000000      0.00000000
      -506.99997     -0.00142084      0.00113358     -0.00020548      0.00001986     -0.00014580      0.00001958      0.00000000      0.00000000
      -506.00004     -0.00142433      0.00101323     -0.00020648      0.00001833     -0.00014634      0.00001807      0.00000000      0.00000000
      -505.00011     -0.00142572      0.00089248     -0.00020735      0.00001682     -0.00014681      0.00001657      0.00000000      0.00000000
      -503.99995     -0.00142502      0.00077134     -0.00020806      0.00001529     -0.00014722      0.00001505      0.00000000      0.00000000
      -503.00002     -0.00142219      0.00064989     -0.00020864      0.00001379     -0.00014755      0.00001356      0.00000000      0.00000000
      -502.00009     -0.00141725      0.00052814     -0.00020906      0.00001229     -0.00014780      0.00001207      0.00000000      0.00000000
      -500.99993     -0.00141016      0.00040609     -0.00020934      0.00001076     -0.00014799      0.00001056     -0.00001889      0.00000068
      -500.00000     -0.00140093      0.00028384     -0.00020946      0.00000927     -0.00014810      0.00000909     -0.00004248     -0.00000033
      -499.00007     -0.00138955      0.00016139     -0.00020944      0.00000776     -0.00014813      0.00000760      0.00000000      0.00000000
      -497.99991     -0.00137600      0.00003875     -0.00020926      0.00000623     -0.00014809      0.00000609      0.00000000      0.00000000
      -496.99998     -0.00136029     -0.00008400     -0.00020893      0.00000471     -0.00014797      0.00000461      0.00000000      0.00000000
      -496.00005     -0.00134241     -0.00020685     -0.00020845      0.00000318     -0.00014778      0.00000311      0.00000000      0.00000000
      -494.99989     -0.00132234     -0.00032979     -0.00020782      0.00000161     -0.00014751      0.00000157      0.00000000      0.00000000
      -493.99996     -0.00130010     -0.00045273     -0.00020705      0.00000006     -0.00014717      0.00000006      0.00000000      0.00000000
      -493.00003     -0.00127568     -0.00057567     -0.00020613     -0.00000151     -0.00014675     -0.00000148      0.00000000      0.00000000
      -492.00010     -0.00124907     -0.00069857     -0.00020507     -0.00000310     -0.00014626     -0.00000302      0.00000000      0.00000000
      -490.99994     -0.00122026     -0.00082142     -0.00020386     -0.00000474     -0.00014569     -0.00000461      0.00000000      0.00000000
      -490.00001     -0.00118928     -0.00094414     -0.00020253     -0.00000637     -0.00014506     -0.00000619      0.00000000      0.00000000
      -489.00008     -0.00115610     -0.00106671     -0.00020106     -0.00000804     -0.00014435     -0.00000780      0.00000000      0.00000000
      -487.99992     -0.00112073     -0.00118913     -0.00019945     -0.00000975     -0.00014357     -0.00000945      0.00000000      0.00000000
      -486.99999     -0.00108318     -0.00131131     -0.00019774     -0.00001147     -0.00014273     -0.00001109      0.00000000      0.00000000
      -486.00006     -0.00104345     -0.00143323     -0.00019589     -0.00001322     -0.00014182     -0.00001277      0.00000000      0.00000000
      -484.99990     -0.00100153     -0.00155490     -0.00019393     -0.00001503     -0.00014083     -0.00001449      0.00000000      0.00000000
      -483.99997     -0.00095743     -0.00167622     -0.00019187     -0.00001684     -0.00013980     -0.00001622      0.00000000      0.00000000
      -483.00004     -0.00091117     -0.00179718     -0.00018970     -0.00001869     -0.00013870     -0.00001798      0.00000000      0.00000000
      -482.00011     -0.00086273     -0.00191775     -0.00018744     -0.00002058     -0.00013755     -0.00001976      0.00000000      0.00000000
      -480.99995     -0.00081212     -0.00203792     -0.00018507     -0.00002254     -0.00013633     -0.00002160      0.00000000      0.00000000
      -480.00002     -0.00075936     -0.00215760     -0.00018263     -0.00002451     -0.00013506     -0.00002346      0.00000000      0.00000000
      -479.00009     -0.00070445     -0.00227678     -0.00018011     -0.00002653     -0.00013374     -0.00002534      0.00000000      0.00000000
      -477.99993     -0.00064738     -0.00239545     -0.00017750     -0.00002860     -0.00013237     -0.00002728      0.00000000      0.00000000
      -477.00000     -0.00058818     -0.00251353     -0.00017484     -0.00003070     -0.00013096     -0.00002922      0.00000000      0.00000000
      -476.00007     -0.00052685     -0.00263100     -0.00017212     -0.00003284     -0.00012950     -0.00003121      0.00000000      0.00000000
      -474.99990     -0.00046339     -0.00274786     -0.00016933     -0.00003505     -0.00012800     -0.00003325      0.00000000      0.00000000
      -473.99998     -0.00039783     -0.00286402     -0.00016651     -0.00003728     -0.00012647     -0.00003529      0.00000000      0.00000000
      -473.00005     -0.00033017     -0.00297947     -0.00016364     -0.00003955     -0.00012490     -0.00003737      0.00000000      0.00000000
      -471.99988     -0.00026040     -0.00309420     -0.00016072     -0.00004190     -0.00012328     -0.00003951      0.00000000      0.00000000
      -470.99996     -0.00018856     -0.00320813     -0.00015780     -0.00004426     -0.00012165     -0.00004165      0.00000000      0.00000000
      -470.00003     -0.00011466     -0.00332126     -0.00015484     -0.00004667     -0.00012000     -0.00004383      0.00000000      0.00000000
      -469.00010     -0.00003870     -0.00343354     -0.00015187     -0.00004912     -0.00011832     -0.00004603      0.00000000      0.00000000
      -467.99994      0.00003932     -0.00354497     -0.00014888     -0.00005163     -0.00011660     -0.00004828      0.00000000      0.00000000
      -467.00001      0.00011935     -0.00365547     -0.00014589     -0.00005417     -0.00011488     -0.00005055      0.00000000      0.00000000
      -466.00008      0.00020140     -0.00376503     -0.00014290     -0.00005675     -0.00011314     -0.00005283      0.00000000      0.00000000
      -464.99991      0.00028547     -0.00387364     -0.00013990     -0.00005939     -0.00011137     -0.00005517      0.00000000      0.00000000
      -463.99999      0.00037150     -0.00398123     -0.00013692     -0.00006204     -0.00010962     -0.00005749      0.00000000      0.00000000
      -463.00006      0.00045950     -0.00408779     -0.00013396     -0.00006474     -0.00010784     -0.00005985      0.00000000      0.00000000
      -461.99989      0.00054947     -0.00419331     -0.00013100     -0.00006749     -0.00010605     -0.00006224      0.00000000      0.00000000
      -460.99997      0.00064135     -0.00429771     -0.00012808     -0.00007025     -0.00010427     -0.00006462      0.00000000      0.00000000
      -460.00004      0.00073514     -0.00440099     -0.00012518     -0.00007304     -0.00010249     -0.00006702      0.00000000      0.00000000
      -459.00011      0.00083082     -0.00450312     -0.00012232     -0.00007587     -0.00010071     -0.00006943      0.00000000      0.00000000
      -457.99994      0.00092840     -0.00460410     -0.00011947     -0.00007873     -0.00009891     -0.00007187      0.00000000      0.00000000
      -457.00002      0.00102779     -0.00470385     -0.00011667     -0.00008161     -0.00009714     -0.00007430      0.00000000      0.00000000
      -456.00009      0.00112902     -0.00480236     -0.00011390     -0.00008451     -0.00009536     -0.00007673      0.00000000      0.00000000
      -454.99992      0.00123207     -0.00489963     -0.00011116     -0.00008745     -0.00009358     -0.00007918      0.00000000      0.00000000
      -454.00000      0.00133687     -0.00499559     -0.00010849     -0.00009037     -0.00009183     -0.00008161      0.00000000      0.00000000
      -453.00007      0.00144342     -0.00509023     -0.00010585     -0.00009332     -0.00009008     -0.00008404      0.00000000      0.00000000
      -451.99990      0.00155172     -0.00518356     -0.00010324     -0.00009630     -0.00008832     -0.00008648      0.00000000      0.00000000
      -450.99998      0.00166169     -0.00527549     -0.00010070     -0.00009926     -0.00008660     -0.00008889      0.00000000      0.00000000
      -450.00005      0.00177333     -0.00536603     -0.00009821     -0.00010223     -0.00008489     -0.00009129      0.00000000      0.00000000
      -448.99988      0.00188663     -0.00545517     -0.00009573     -0.00010522     -0.00008317     -0.00009369      0.00000000      0.00000000
      -447.99995      0.00200150     -0.00554284     -0.00009334     -0.00010818     -0.00008149     -0.00009605      0.00000000      0.00000000
      -447.00003      0.00211796     -0.00562904     -0.00009099     -0.00011114     -0.00007982     -0.00009839      0.00000000      0.00000000
      -446.00010      0.00223595     -0.00571374     -0.00008868     -0.00011410     -0.00007816     -0.00010072      0.00000000      0.00000000
      -444.99993      0.00235548     -0.00579693     -0.00008640     -0.00011705     -0.00007649     -0.00010303      0.00000000      0.00000000
      -444.00001      0.00247645     -0.00587856     -0.00008420     -0.00011997     -0.00007487     -0.00010529      0.00000000      0.00000000
      -443.00008      0.00259886     -0.00595862     -0.00008203     -0.00012288     -0.00007325     -0.00010753      0.00000000      0.00000000
      -441.99991      0.00272270     -0.00603709     -0.00007989     -0.00012577     -0.00007163     -0.00010974      0.00000000      0.00000000
      -440.99998      0.00284787     -0.00611392     -0.00007782     -0.00012861     -0.00007005     -0.00011190      0.00000000      0.00000000
      -440.00006      0.00297437     -0.00618910     -0.00007578     -0.00013143     -0.00006847     -0.00011403      0.00000000      0.00000000
      -438.99989      0.00310218     -0.00626261     -0.00007376     -0.00013423     -0.00006688     -0.00011613      0.00000000      0.00000000
      -437.99996      0.00323121     -0.00633440     -0.00007182     -0.00013697     -0.00006534     -0.00011817      0.00000000      0.00000000
      -437.00004      0.00336145     -0.00640447     -0.00006990     -0.00013967     -0.00006380     -0.00012017      0.00000000      0.00000000
      -436.00011      0.00349285     -0.00647277     -0.00006803     -0.00014233     -0.00006228     -0.00012212      0.00000000      0.00000000
      -434.99994      0.00362542     -0.00653931     -0.00006616     -0.00014494     -0.00006074     -0.00012403      0.00000000      0.00000000
      -434.00002      0.00375903     -0.00660401     -0.00006434     -0.00014750     -0.00005923     -0.00012588      0.00000000      0.00000000
      -433.00009      0.00389368     -0.00666688     -0.00006256     -0.00014999     -0.00005772     -0.00012768      0.00000000      0.00000000
      -431.99992      0.00402937     -0.00672789     -0.00006077     -0.00015244     -0.00005620     -0.00012943      0.00000000      0.00000000
      -430.99999      0.00416598     -0.00678698     -0.00005905     -0.00015481     -0.00005472     -0.00013112      0.00000000      0.00000000
      -430.00007      0.00430350     -0.00684415     -0.00005734     -0.00015711     -0.00005324     -0.00013275      0.00000000      0.00000000
      -428.99990      0.00444193     -0.00689938     -0.00005562     -0.00015936     -0.00005173     -0.00013433      0.00000000      0.00000000
      -427.99997      0.00458116     -0.00695261     -0.00005396     -0.00016151     -0.00005026     -0.00013584      0.00000000      0.00000000
      -427.00005      0.00472117     -0.00700383     -0.00005231     -0.00016360     -0.00004878     -0.00013730      0.00000000      0.00000000
      -426.00012      0.00486192     -0.00705299     -0.00005067     -0.00016560     -0.00004731     -0.00013869      0.00000000      0.00000000
      -424.99995      0.00500341     -0.00710010     -0.00004902     -0.00016754     -0.00004580     -0.00014003      0.00000000      0.00000000
      -424.00002      0.00514552     -0.00714508     -0.00004741     -0.00016938     -0.00004432     -0.00014130      0.00000000      0.00000000
      -423.00010      0.00528825     -0.00718793     -0.00004579     -0.00017113     -0.00004284     -0.00014250      0.00000000      0.00000000
      -421.99993      0.00543160     -0.00722861     -0.00004417     -0.00017280     -0.00004132     -0.00014366      0.00000000      0.00000000
      -421.00000      0.00557544     -0.00726709     -0.00004258     -0.00017437     -0.00003984     -0.00014473      0.00000000      0.00000000
      -420.00008      0.00571978     -0.00730333     -0.00004098     -0.00017586     -0.00003834     -0.00014575      0.00000000      0.00000000
      -418.99991      0.00586462     -0.00733731     -0.00003935     -0.00017725     -0.00003680     -0.00014671      0.00000000      0.00000000
      -417.99998      0.00600984     -0.00736900     -0.00003777     -0.00017854     -0.00003530     -0.00014759      0.00000000      0.00000000
      -417.00006      0.00615544     -0.00739835     -0.00003617     -0.00017973     -0.00003377     -0.00014842      0.00000000      0.00000000
      -415.99989      0.00630142     -0.00742536     -0.00003453     -0.00018083     -0.00003221     -0.00014919      0.00000000      0.00000000
      -414.99996      0.00644768     -0.00744996     -0.00003293     -0.00018182     -0.00003067     -0.00014988      0.00000000      0.00000000
      -414.00003      0.00659422     -0.00747215     -0.00003131     -0.00018271     -0.00002912     -0.00015052      0.00000000      0.00000000
      -413.00011      0.00674099     -0.00749189     -0.00002969     -0.00018350     -0.00002756     -0.00015109      0.00000000      0.00000000
      -411.99994      0.00688802     -0.00750916     -0.00002803     -0.00018420     -0.00002595     -0.00015160      0.00000000      0.00000000
      -411.00001      0.00703519     -0.00752391     -0.00002638     -0.00018479     -0.00002436     -0.00015204      0.00000000      0.00000000
      -410.00009      0.00718250     -0.00753613     -0.00002472     -0.00018527     -0.00002275     -0.00015243      0.00000000      0.00000000
      -408.99992      0.00732998     -0.00754578     -0.00002302     -0.00018566     -0.00002111     -0.00015275      0.00000000      0.00000000
      -407.99999      0.00747752     -0.00755284     -0.00002135     -0.00018594     -0.00001949     -0.00015301     -0.00000170     -0.00003293
      -407.00006      0.00762512     -0.00755729     -0.00001965     -0.00018612     -0.00001784     -0.00015321      0.00000000      0.00000000
      -405.99990      0.00777281     -0.00755910     -0.00001790     -0.00018620     -0.00001615     -0.00015336      0.00000000      0.00000000
      -404.99997      0.00792048     -0.00755824     -0.00001618     -0.00018618     -0.00001448     -0.00015344      0.00000000      0.00000000
      -404.00004      0.00806815     -0.00755470     -0.00001443     -0.00018606     -0.00001279     -0.00015346      0.00000000      0.00000000
      -403.00012      0.00821580     -0.00754846     -0.00001267     -0.00018585     -0.00001109     -0.00015343      0.00000000      0.00000000
      -401.99995      0.00836345     -0.00753949     -0.00001086     -0.00018553     -0.00000935     -0.00015333      0.00000000      0.00000000
      -401.00002      0.00851100     -0.00752778     -0.00000906     -0.00018513     -0.00000762     -0.00015319      0.00000000      0.00000000
      -400.00010      0.00865847     -0.00751332     -0.00000724     -0.00018463     -0.00000587     -0.00015298      0.00000000      0.00000000
      -398.99993      0.00880589     -0.00749608     -0.00000537     -0.00018403     -0.00000408     -0.00015272      0.00000000      0.00000000
      -398.00000      0.00895317     -0.00747607     -0.00000353     -0.00018335     -0.00000232     -0.00015240      0.00000000      0.00000000
      -397.00007      0.00910033     -0.00745327     -0.00000165     -0.00018258     -0.00000053     -0.00015203      0.00000000      0.00000000
      -395.99991      0.00924739     -0.00742767      0.00000028     -0.00018171      0.00000130     -0.00015160      0.00000000      0.00000000
      -394.99998      0.00939427     -0.00739927      0.00000219     -0.00018077      0.00000311     -0.00015113      0.00000000      0.00000000
      -394.00005      0.00954100     -0.00736807      0.00000412     -0.00017975      0.00000494     -0.00015060      0.00000000      0.00000000
      -392.99989      0.00968759     -0.00733405      0.00000611     -0.00017864      0.00000681     -0.00015001      0.00000000      0.00000000
      -391.99996      0.00983397     -0.00729725      0.00000808     -0.00017746      0.00000865     -0.00014938      0.00000000      0.00000000
      -391.00003      0.00998017     -0.00725764      0.00001008     -0.00017621      0.00001052     -0.00014869      0.00000000      0.00000000
      -390.00010      0.01012617     -0.00721525      0.00001210     -0.00017488      0.00001239     -0.00014796      0.00000000      0.00000000
      -388.99994      0.01027200     -0.00717007      0.00001418     -0.00017348      0.00001431     -0.00014716      0.00000000      0.00000000
      -388.00001      0.01041759     -0.00712213      0.00001624     -0.00017201      0.00001621     -0.00014633      0.00000000      0.00000000
      -387.00008      0.01056296     -0.00707145      0.00001834     -0.00017048      0.00001812     -0.00014544      0.00000000      0.00000000
      -385.99992      0.01070813     -0.00701801      0.00002048     -0.00016888      0.00002007     -0.00014450      0.00000000      0.00000000
      -384.99999      0.01085303     -0.00696188      0.00002261     -0.00016723      0.00002200     -0.00014353      0.00000000      0.00000000
      -384.00006      0.01099769     -0.00690306      0.00002478     -0.00016552      0.00002394     -0.00014250      0.00000000      0.00000000
      -382.99990      0.01114212     -0.00684156      0.00002700     -0.00016374      0.00002592     -0.00014141      0.00000000      0.00000000
      -381.99997      0.01128626     -0.00677745      0.00002921     -0.00016193      0.00002787     -0.00014030      0.00000000      0.00000000
      -381.00004      0.01143012     -0.00671073      0.00003146     -0.00016006      0.00002985     -0.00013913      0.00000000      0.00000000
      -380.00011      0.01157369     -0.00664145      0.00003373     -0.00015815      0.00003182     -0.00013793      0.00000000      0.00000000
      -378.99995      0.01171700     -0.00656961      0.00003606     -0.00015618      0.00003384     -0.00013666      0.00000000      0.00000000
      -378.00002      0.01185996     -0.00649531      0.00003839     -0.00015418      0.00003584     -0.00013537      0.00000000      0.00000000
      -377.00009      0.01200259     -0.00641855      0.00004076     -0.00015214      0.00003785     -0.00013403      0.00000000      0.00000000
      -375.99993      0.01214492     -0.00633937      0.00004318     -0.00015005      0.00003989     -0.00013263      0.00000000      0.00000000
      -375.00000      0.01228685     -0.00625785      0.00004560     -0.00014795      0.00004190     -0.00013122      0.00000000      0.00000000
      -374.00007      0.01242841     -0.00617402      0.00004807     -0.00014580      0.00004393     -0.00012976      0.00000000      0.00000000
      -372.99991      0.01256960     -0.00608791      0.00005059     -0.00014361      0.00004600     -0.00012824      0.00000000      0.00000000
      -371.99998      0.01271033     -0.00599962      0.00005312     -0.00014141      0.00004804     -0.00012671      0.00000000      0.00000000
      -371.00005      0.01285063     -0.00590917      0.00005569     -0.00013919      0.00005009     -0.00012514      0.00000000      0.00000000
      -369.99989      0.01299049     -0.00581661      0.00005832     -0.00013691      0.00005218     -0.00012351      0.00000000      0.00000000
      -368.99996      0.01312982     -0.00572203      0.00006096     -0.00013465      0.00005424     -0.00012187      0.00000000      0.00000000
      -368.00003      0.01326862     -0.00562547      0.00006365     -0.00013236      0.00005631     -0.00012019      0.00000000      0.00000000
      -367.00010      0.01340687     -0.00552700      0.00006637     -0.00013005      0.00005839     -0.00011849      0.00000000      0.00000000
      -365.99994      0.01354456     -0.00542665      0.00006916     -0.00012771      0.00006050     -0.00011673      0.00000000      0.00000000
      -365.00001      0.01368159     -0.00532453      0.00007197     -0.00012537      0.00006259     -0.00011496      0.00000000      0.00000000
      -364.00008      0.01381797     -0.00522069      0.00007483     -0.00012302      0.00006469     -0.00011316      0.00000000      0.00000000
      -362.99992      0.01395367     -0.00511516      0.00007775     -0.00012064      0.00006682     -0.00011132      0.00000000      0.00000000
