   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
       854.00009      0.00215370      0.01417217     -0.00011783      0.00010539     -0.00011783      0.00010539      0.00000000      0.00000000
       855.00002      0.00211151      0.01418111     -0.00011753      0.00010628     -0.00011753      0.00010628      0.00000000      0.00000000
       855.99995      0.00206934      0.01418991     -0.00011724      0.00010718     -0.00011724      0.00010718      0.00000000      0.00000000
       856.99987      0.00202720      0.01419855     -0.00011694      0.00010807     -0.00011694      0.00010807      0.00000000      0.00000000
       857.99980      0.00198507      0.01420706     -0.00011663      0.00010896     -0.00011663      0.00010896      0.00000000      0.00000000
       859.00021      0.00194295      0.01421543     -0.00011633      0.00010985     -0.00011633      0.00010985      0.00000000      0.00000000
       860.00013      0.00190088      0.01422366     -0.00011600      0.00011074     -0.00011600      0.00011074      0.00000000      0.00000000
       861.00006      0.00185883      0.01423176     -0.00011564      0.00011162     -0.00011564      0.00011162      0.00000000      0.00000000
       861.99999      0.00181682      0.01423974     -0.00011529      0.00011250     -0.00011529      0.00011250      0.00000000      0.00000000
       862.99992      0.00177483      0.01424758     -0.00011493      0.00011337     -0.00011493      0.00011337      0.00000000      0.00000000
       863.99984      0.00173288      0.01425531     -0.00011455      0.00011424     -0.00011455      0.00011424      0.00000000      0.00000000
       864.99977      0.00169097      0.01426292     -0.00011417      0.00011511     -0.00011417      0.00011511      0.00000000      0.00000000
       866.00018      0.00164908      0.01427041     -0.00011380      0.00011597     -0.00011380      0.00011597      0.00000000      0.00000000
       867.00010      0.00160726      0.01427778     -0.00011340      0.00011682     -0.00011340      0.00011682      0.00000000      0.00000000
       868.00003      0.00156549      0.01428505     -0.00011297      0.00011767     -0.00011297      0.00011767      0.00000000      0.00000000
       868.99996      0.00152378      0.01429220     -0.00011255      0.00011851     -0.00011255      0.00011851      0.00000000      0.00000000
       869.99989      0.00148212      0.01429924     -0.00011212      0.00011935     -0.00011212      0.00011935      0.00000000      0.00000000
       870.99981      0.00144053      0.01430617     -0.00011168      0.00012018     -0.00011168      0.00012018      0.00000000      0.00000000
       872.00022      0.00139899      0.01431300     -0.00011126      0.00012101     -0.00011126      0.00012101      0.00000000      0.00000000
       873.00014      0.00135755      0.01431971     -0.00011080      0.00012182     -0.00011080      0.00012182      0.00000000      0.00000000
       874.00007      0.00131618      0.01432632     -0.00011032      0.00012263     -0.00011032      0.00012263      0.00000000      0.00000000
       875.00000      0.00127490      0.01433281     -0.00010985      0.00012343     -0.00010985      0.00012343      0.00000000      0.00000000
       875.99993      0.00123371      0.01433919     -0.00010937      0.00012423     -0.00010937      0.00012423      0.00000000      0.00000000
       876.99986      0.00119262      0.01434546     -0.00010889      0.00012502     -0.00010889      0.00012501      0.00000000      0.00000000
       877.99978      0.00115163      0.01435161     -0.00010840      0.00012580     -0.00010839      0.00012579      0.00000000      0.00000000
       879.00019      0.00111073      0.01435764     -0.00010791      0.00012657     -0.00010791      0.00012657      0.00000000      0.00000000
       880.00011      0.00106996      0.01436355     -0.00010741      0.00012734     -0.00010740      0.00012733      0.00000000      0.00000000
       881.00004      0.00102930      0.01436933     -0.00010687      0.00012809     -0.00010687      0.00012809      0.00000000      0.00000000
       881.99997      0.00098876      0.01437497     -0.00010635      0.00012884     -0.00010635      0.00012884      0.00000000      0.00000000
       882.99990      0.00094834      0.01438048     -0.00010582      0.00012958     -0.00010582      0.00012958      0.00000000      0.00000000
       883.99982      0.00090806      0.01438585     -0.00010528      0.00013032     -0.00010528      0.00013031      0.00000000      0.00000000
       885.00023      0.00086788      0.01439107     -0.00010476      0.00013104     -0.00010475      0.00013103      0.00000000      0.00000000
       886.00016      0.00082785      0.01439614     -0.00010421      0.00013176     -0.00010420      0.00013175      0.00000000      0.00000000
       887.00008      0.00078796      0.01440104     -0.00010363      0.00013246     -0.00010362      0.00013245      0.00000000      0.00000000
       888.00001      0.00074820      0.01440578     -0.00010306      0.00013316     -0.00010305      0.00013314      0.00000000      0.00000000
       888.99994      0.00070858      0.01441035     -0.00010249      0.00013385     -0.00010248      0.00013383      0.00000000      0.00000000
       889.99987      0.00066910      0.01441474     -0.00010191      0.00013452     -0.00010190      0.00013450      0.00000000      0.00000000
       890.99979      0.00062975      0.01441894     -0.00010132      0.00013519     -0.00010131      0.00013516      0.00000000      0.00000000
       892.00020      0.00059053      0.01442295     -0.00010074      0.00013585     -0.00010073      0.00013582      0.00000000      0.00000000
       893.00013      0.00055145      0.01442675     -0.00010014      0.00013649     -0.00010013      0.00013646      0.00000000      0.00000000
       894.00005      0.00051251      0.01443035     -0.00009951      0.00013712     -0.00009950      0.00013708      0.00000000      0.00000000
       894.99998      0.00047369      0.01443374     -0.00009890      0.00013774     -0.00009888      0.00013770      0.00000000      0.00000000
       895.99991      0.00043501      0.01443690     -0.00009828      0.00013835     -0.00009826      0.00013830      0.00000000      0.00000000
       896.99984      0.00039645      0.01443984     -0.00009765      0.00013895     -0.00009762      0.00013889      0.00000000      0.00000000
       897.99976      0.00035800      0.01444255     -0.00009701      0.00013953     -0.00009699      0.00013946      0.00000000      0.00000000
       899.00017      0.00031965      0.01444501     -0.00009639      0.00014010     -0.00009636      0.00014002      0.00000000      0.00000000
       900.00010      0.00028143      0.01444724     -0.00009575      0.00014065     -0.00009571      0.00014057      0.00000000      0.00000000
       901.00002      0.00024331      0.01444921     -0.00009508      0.00014119     -0.00009504      0.00014109      0.00000000      0.00000000
       901.99995      0.00020528      0.01445093     -0.00009442      0.00014171     -0.00009438      0.00014160      0.00000000      0.00000000
       902.99988      0.00016734      0.01445239     -0.00009377      0.00014221     -0.00009372      0.00014209      0.00000000      0.00000000
       903.99981      0.00012948      0.01445359     -0.00009311      0.00014270     -0.00009305      0.00014257      0.00000000      0.00000000
       905.00021      0.00009168      0.01445453     -0.00009246      0.00014317     -0.00009240      0.00014302      0.00000000      0.00000000
       906.00014      0.00005396      0.01445521     -0.00009180      0.00014363     -0.00009173      0.00014346      0.00000000      0.00000000
       907.00006      0.00001629      0.01445562     -0.00009112      0.00014407     -0.00009104      0.00014388      0.00000000      0.00000000
       907.99999     -0.00002132      0.01445576     -0.00009045      0.00014448     -0.00009036      0.00014427      0.00000000      0.00000000
       908.99992     -0.00005890      0.01445563     -0.00008979      0.00014488     -0.00008969      0.00014465      0.00000000      0.00000000
       909.99985     -0.00009644      0.01445524     -0.00008913      0.00014527     -0.00008902      0.00014500      0.00000000      0.00000000
       910.99977     -0.00013396      0.01445458     -0.00008847      0.00014563     -0.00008835      0.00014533      0.00000000      0.00000000
       912.00018     -0.00017149      0.01445366     -0.00008784      0.00014597     -0.00008770      0.00014564      0.00000000      0.00000000
       913.00011     -0.00020899      0.01445248     -0.00008719      0.00014630     -0.00008704      0.00014593      0.00000000      0.00000000
       914.00003     -0.00024650      0.01445105     -0.00008653      0.00014661     -0.00008637      0.00014619      0.00000000      0.00000000
       914.99996     -0.00028401      0.01444936     -0.00008590      0.00014689     -0.00008572      0.00014644      0.00000000      0.00000000
       915.99989     -0.00032155      0.01444743     -0.00008528      0.00014716     -0.00008508      0.00014665      0.00000000      0.00000000
       916.99982     -0.00035911      0.01444526     -0.00008468      0.00014742     -0.00008445      0.00014685      0.00000000      0.00000000
       918.00022     -0.00039672      0.01444285     -0.00008410      0.00014765     -0.00008385      0.00014703      0.00000000      0.00000000
       919.00015     -0.00043435      0.01444022     -0.00008352      0.00014787     -0.00008324      0.00014718      0.00000000      0.00000000
       920.00008     -0.00047203      0.01443737     -0.00008294      0.00014808     -0.00008263      0.00014731      0.00000000      0.00000000
       921.00000     -0.00050976      0.01443431     -0.00008240      0.00014826     -0.00008206      0.00014742      0.00000000      0.00000000
       921.99993     -0.00054754      0.01443104     -0.00008187      0.00014844     -0.00008150      0.00014751      0.00000000      0.00000000
       922.99986     -0.00058538      0.01442759     -0.00008137      0.00014860     -0.00008096      0.00014758      0.00000000      0.00000000
       923.99979     -0.00062328      0.01442395     -0.00008089      0.00014876     -0.00008043      0.00014764      0.00000000      0.00000000
       925.00019     -0.00066126      0.01442013     -0.00008045      0.00014890     -0.00007995      0.00014767      0.00000000      0.00000000
       926.00012     -0.00069929      0.01441615     -0.00008002      0.00014903     -0.00007947      0.00014768      0.00000000      0.00000000
       927.00005     -0.00073739      0.01441202     -0.00007960      0.00014916     -0.00007900      0.00014769      0.00000000      0.00000000
       927.99997     -0.00077555      0.01440775     -0.00007922      0.00014929     -0.00007857      0.00014767      0.00000000      0.00000000
       928.99990     -0.00081378      0.01440335     -0.00007888      0.00014941     -0.00007816      0.00014765      0.00000000      0.00000000
       929.99983     -0.00085208      0.01439882     -0.00007857      0.00014953     -0.00007778      0.00014761      0.00000000      0.00000000
       931.00023     -0.00089045      0.01439418     -0.00007830      0.00014966     -0.00007745      0.00014756      0.00000000      0.00000000
       932.00016     -0.00092886      0.01438944     -0.00007805      0.00014979     -0.00007713      0.00014751      0.00000000      0.00000000
       933.00009     -0.00096733      0.01438460     -0.00007784      0.00014992     -0.00007683      0.00014745      0.00000000      0.00000000
       934.00002     -0.00100584      0.01437969     -0.00007764      0.00015007     -0.00007655      0.00014738      0.00000000      0.00000000
       934.99994     -0.00104440      0.01437470     -0.00007750      0.00015023     -0.00007631      0.00014731      0.00000000      0.00000000
       935.99987     -0.00108299      0.01436965     -0.00007739      0.00015040     -0.00007611      0.00014724      0.00000000      0.00000000
       936.99980     -0.00112161      0.01436454     -0.00007732      0.00015059     -0.00007593      0.00014717      0.00000000      0.00000000
       938.00020     -0.00116028      0.01435938     -0.00007730      0.00015079     -0.00007580      0.00014711      0.00000000      0.00000000
       939.00013     -0.00119893      0.01435419     -0.00007730      0.00015102     -0.00007569      0.00014705      0.00000000      0.00000000
       940.00006     -0.00123759      0.01434896     -0.00007732      0.00015128     -0.00007558      0.00014700      0.00000000      0.00000000
       940.99998     -0.00127625      0.01434370     -0.00007740      0.00015156     -0.00007553      0.00014695      0.00000000      0.00000000
       941.99991     -0.00131488      0.01433841     -0.00007751      0.00015187     -0.00007550      0.00014692      0.00000000      0.00000000
       942.99984     -0.00135349      0.01433311     -0.00007766      0.00015222     -0.00007550      0.00014690      0.00000000      0.00000000
       943.99977     -0.00139206      0.01432778     -0.00007784      0.00015260     -0.00007552      0.00014690      0.00000000      0.00000000
       945.00017     -0.00143061      0.01432245     -0.00007807      0.00015301     -0.00007559      0.00014691      0.00000000      0.00000000
       946.00010     -0.00146907      0.01431710     -0.00007832      0.00015346     -0.00007567      0.00014694      0.00000000      0.00000000
       947.00003     -0.00150746      0.01431174     -0.00007858      0.00015396     -0.00007575      0.00014700      0.00000000      0.00000000
       947.99995     -0.00154577      0.01430637     -0.00007889      0.00015450     -0.00007587      0.00014707      0.00000000      0.00000000
       948.99988     -0.00158399      0.01430098     -0.00007923      0.00015509     -0.00007601      0.00014717      0.00000000      0.00000000
       949.99981     -0.00162209      0.01429558     -0.00007960      0.00015572     -0.00007617      0.00014730      0.00000000      0.00000000
       951.00021     -0.00166010      0.01429016     -0.00008000      0.00015640     -0.00007637      0.00014744      0.00000000      0.00000000
       952.00014     -0.00169797      0.01428473     -0.00008042      0.00015713     -0.00007656      0.00014762      0.00000000      0.00000000
       953.00007     -0.00173569      0.01427926     -0.00008083      0.00015791     -0.00007674      0.00014783      0.00000000      0.00000000
       954.00000     -0.00177327      0.01427376     -0.00008128      0.00015874     -0.00007695      0.00014807      0.00000000      0.00000000
       954.99992     -0.00181069      0.01426823     -0.00008175      0.00015962     -0.00007717      0.00014834      0.00000000      0.00000000
       955.99985     -0.00184794      0.01426265     -0.00008224      0.00016055     -0.00007740      0.00014864      0.00000000      0.00000000
       956.99978     -0.00188501      0.01425702     -0.00008273      0.00016153     -0.00007762      0.00014897      0.00000000      0.00000000
       958.00018     -0.00192192      0.01425132     -0.00008325      0.00016256     -0.00007787      0.00014933      0.00000000      0.00000000
       959.00011     -0.00195862      0.01424556     -0.00008375      0.00016365     -0.00007810      0.00014972      0.00000000      0.00000000
       960.00004     -0.00199512      0.01423972     -0.00008425      0.00016478     -0.00007830      0.00015015      0.00000000      0.00000000
       960.99997     -0.00203141      0.01423379     -0.00008476      0.00016596     -0.00007852      0.00015060      0.00000000      0.00000000
       961.99989     -0.00206750      0.01422776     -0.00008527      0.00016719     -0.00007872      0.00015109      0.00000000      0.00000000
       962.99982     -0.00210337      0.01422162     -0.00008577      0.00016846     -0.00007892      0.00015160      0.00000000      0.00000000
       964.00023     -0.00213904      0.01421536     -0.00008628      0.00016977     -0.00007912      0.00015215      0.00000000      0.00000000
       965.00015     -0.00217448      0.01420897     -0.00008676      0.00017113     -0.00007928      0.00015272      0.00000000      0.00000000
       966.00008     -0.00220969      0.01420243     -0.00008722      0.00017252     -0.00007941      0.00015332      0.00000000      0.00000000
       967.00001     -0.00224468      0.01419574     -0.00008767      0.00017395     -0.00007954      0.00015394      0.00000000      0.00000000
       967.99994     -0.00227945      0.01418888     -0.00008810      0.00017541     -0.00007964      0.00015459      0.00000000      0.00000000
       968.99986     -0.00231400      0.01418185     -0.00008851      0.00017689     -0.00007972      0.00015526      0.00000000      0.00000000
       969.99979     -0.00234833      0.01417462     -0.00008890      0.00017840     -0.00007978      0.00015595      0.00000000      0.00000000
       971.00019     -0.00238246      0.01416719     -0.00008928      0.00017993     -0.00007982      0.00015665      0.00000000      0.00000000
       972.00012     -0.00241636      0.01415956     -0.00008961      0.00018147     -0.00007982      0.00015737      0.00000000      0.00000000
       973.00005     -0.00245005      0.01415170     -0.00008990      0.00018303     -0.00007978      0.00015811      0.00000000      0.00000000
       973.99998     -0.00248354      0.01414362     -0.00009017      0.00018460     -0.00007971      0.00015886      0.00000000      0.00000000
       974.99990     -0.00251683      0.01413529     -0.00009041      0.00018616     -0.00007962      0.00015961      0.00000000      0.00000000
       975.99983     -0.00254993      0.01412672     -0.00009061      0.00018773     -0.00007949      0.00016037      0.00000000      0.00000000
       977.00024     -0.00258286      0.01411788     -0.00009078      0.00018928     -0.00007935      0.00016114      0.00000000      0.00000000
       978.00016     -0.00261560      0.01410878     -0.00009091      0.00019083     -0.00007916      0.00016190      0.00000000      0.00000000
       979.00009     -0.00264818      0.01409941     -0.00009099      0.00019236     -0.00007893      0.00016267      0.00000000      0.00000000
       980.00002     -0.00268059      0.01408976     -0.00009102      0.00019387     -0.00007865      0.00016344      0.00000000      0.00000000
       980.99995     -0.00271286      0.01407982     -0.00009102      0.00019535     -0.00007836      0.00016419      0.00000000      0.00000000
       981.99987     -0.00274499      0.01406960     -0.00009098      0.00019681     -0.00007803      0.00016494      0.00000000      0.00000000
       982.99980     -0.00277698      0.01405908     -0.00009090      0.00019822     -0.00007768      0.00016568      0.00000000      0.00000000
       984.00021     -0.00280887      0.01404826     -0.00009079      0.00019959     -0.00007730      0.00016640      0.00000000      0.00000000
       985.00013     -0.00284064      0.01403714     -0.00009062      0.00020093     -0.00007688      0.00016711      0.00000000      0.00000000
       986.00006     -0.00287231      0.01402572     -0.00009040      0.00020221     -0.00007642      0.00016780      0.00000000      0.00000000
       986.99999     -0.00290389      0.01401400     -0.00009015      0.00020344     -0.00007594      0.00016848      0.00000000      0.00000000
       987.99992     -0.00293539      0.01400198     -0.00008986      0.00020462     -0.00007544      0.00016913      0.00000000      0.00000000
       988.99984     -0.00296683      0.01398966     -0.00008952      0.00020573     -0.00007491      0.00016975      0.00000000      0.00000000
       989.99977     -0.00299820      0.01397703     -0.00008915      0.00020678     -0.00007436      0.00017035      0.00000000      0.00000000
       991.00018     -0.00302954      0.01396410     -0.00008876      0.00020776     -0.00007380      0.00017092      0.00000000      0.00000000
       992.00010     -0.00306083      0.01395088     -0.00008832      0.00020867     -0.00007321      0.00017146      0.00000000      0.00000000
       993.00003     -0.00309209      0.01393737     -0.00008783      0.00020951     -0.00007258      0.00017199      0.00000000      0.00000000
       993.99996     -0.00312333      0.01392357     -0.00008731      0.00021028     -0.00007196      0.00017247      0.00000000      0.00000000
       994.99989     -0.00315456      0.01390948     -0.00008677      0.00021097     -0.00007132      0.00017292      0.00000000      0.00000000
       995.99981     -0.00318578      0.01389512     -0.00008620      0.00021157     -0.00007067      0.00017334      0.00000000      0.00000000
       997.00022     -0.00321702      0.01388048     -0.00008562      0.00021210     -0.00007003      0.00017373      0.00000000      0.00000000
       998.00014     -0.00324826      0.01386558     -0.00008499      0.00021255     -0.00006937      0.00017408      0.00000000      0.00000000
       999.00007     -0.00327952      0.01385041     -0.00008433      0.00021292     -0.00006868      0.00017441     -0.00000819      0.00001999
      1000.00000     -0.00331079      0.01383500     -0.00008366      0.00021321     -0.00006802      0.00017470     -0.00000746      0.00001854
      1000.99993     -0.00334210      0.01381934     -0.00008297      0.00021342     -0.00006735      0.00017495      0.00000000      0.00000000
      1001.99986     -0.00337344      0.01380344     -0.00008227      0.00021355     -0.00006668      0.00017518      0.00000000      0.00000000
      1002.99978     -0.00340481      0.01378731     -0.00008155      0.00021359     -0.00006602      0.00017537      0.00000000      0.00000000
      1004.00019     -0.00343624      0.01377095     -0.00008084      0.00021356     -0.00006539      0.00017552      0.00000000      0.00000000
      1005.00011     -0.00346770      0.01375438     -0.00008010      0.00021345     -0.00006474      0.00017565      0.00000000      0.00000000
      1006.00004     -0.00349920      0.01373761     -0.00007934      0.00021327     -0.00006410      0.00017576      0.00000000      0.00000000
      1006.99997     -0.00353075      0.01372063     -0.00007859      0.00021302     -0.00006348      0.00017583      0.00000000      0.00000000
      1007.99990     -0.00356235      0.01370347     -0.00007783      0.00021270     -0.00006287      0.00017588      0.00000000      0.00000000
      1008.99982     -0.00359399      0.01368612     -0.00007708      0.00021231     -0.00006228      0.00017589      0.00000000      0.00000000
      1010.00023     -0.00362570      0.01366859     -0.00007634      0.00021184     -0.00006173      0.00017588      0.00000000      0.00000000
      1011.00016     -0.00365744      0.01365090     -0.00007559      0.00021133     -0.00006118      0.00017586      0.00000000      0.00000000
      1012.00008     -0.00368923      0.01363305     -0.00007482      0.00021076     -0.00006063      0.00017582      0.00000000      0.00000000
      1013.00001     -0.00372106      0.01361504     -0.00007408      0.00021014     -0.00006012      0.00017575      0.00000000      0.00000000
      1013.99994     -0.00375293      0.01359688     -0.00007335      0.00020946     -0.00005962      0.00017566      0.00000000      0.00000000
      1014.99987     -0.00378484      0.01357858     -0.00007263      0.00020874     -0.00005916      0.00017557      0.00000000      0.00000000
      1015.99979     -0.00381679      0.01356015     -0.00007192      0.00020797     -0.00005871      0.00017545      0.00000000      0.00000000
      1017.00020     -0.00384879      0.01354158     -0.00007123      0.00020716     -0.00005830      0.00017532      0.00000000      0.00000000
      1018.00013     -0.00388080      0.01352288     -0.00007055      0.00020632     -0.00005790      0.00017519      0.00000000      0.00000000
      1019.00005     -0.00391284      0.01350407     -0.00006986      0.00020546     -0.00005751      0.00017505      0.00000000      0.00000000
      1019.99998     -0.00394490      0.01348514     -0.00006920      0.00020456     -0.00005715      0.00017491      0.00000000      0.00000000
      1020.99991     -0.00397698      0.01346610     -0.00006856      0.00020365     -0.00005682      0.00017475      0.00000000      0.00000000
      1021.99984     -0.00400908      0.01344694     -0.00006793      0.00020271     -0.00005651      0.00017460      0.00000000      0.00000000
      1022.99976     -0.00404119      0.01342768     -0.00006732      0.00020177     -0.00005622      0.00017444      0.00000000      0.00000000
      1024.00017     -0.00407332      0.01340831     -0.00006674      0.00020080     -0.00005597      0.00017428      0.00000000      0.00000000
      1025.00010     -0.00410544      0.01338884     -0.00006616      0.00019983     -0.00005572      0.00017412      0.00000000      0.00000000
      1026.00002     -0.00413756      0.01336927     -0.00006558      0.00019887     -0.00005547      0.00017398      0.00000000      0.00000000
      1026.99995     -0.00416967      0.01334960     -0.00006504      0.00019791     -0.00005526      0.00017383      0.00000000      0.00000000
      1027.99988     -0.00420178      0.01332983     -0.00006450      0.00019694     -0.00005506      0.00017369      0.00000000      0.00000000
      1028.99981     -0.00423388      0.01330996     -0.00006399      0.00019599     -0.00005488      0.00017356      0.00000000      0.00000000
      1030.00021     -0.00426598      0.01328999     -0.00006350      0.00019503     -0.00005473      0.00017342      0.00000000      0.00000000
      1031.00014     -0.00429804      0.01326993     -0.00006301      0.00019409     -0.00005457      0.00017330      0.00000000      0.00000000
      1032.00006     -0.00433009      0.01324977     -0.00006253      0.00019318     -0.00005441      0.00017320      0.00000000      0.00000000
      1032.99999     -0.00436211      0.01322951     -0.00006206      0.00019228     -0.00005427      0.00017310      0.00000000      0.00000000
      1033.99992     -0.00439411      0.01320915     -0.00006161      0.00019139     -0.00005415      0.00017301      0.00000000      0.00000000
      1034.99985     -0.00442608      0.01318870     -0.00006118      0.00019053     -0.00005403      0.00017293      0.00000000      0.00000000
      1035.99977     -0.00445803      0.01316815     -0.00006075      0.00018968     -0.00005391      0.00017285      0.00000000      0.00000000
      1037.00018     -0.00448995      0.01314748     -0.00006034      0.00018885     -0.00005381      0.00017278      0.00000000      0.00000000
      1038.00011     -0.00452184      0.01312673     -0.00005993      0.00018805     -0.00005371      0.00017272      0.00000000      0.00000000
      1039.00003     -0.00455369      0.01310588     -0.00005952      0.00018729     -0.00005358      0.00017268      0.00000000      0.00000000
      1039.99996     -0.00458551      0.01308492     -0.00005912      0.00018654     -0.00005347      0.00017264      0.00000000      0.00000000
      1040.99989     -0.00461729      0.01306386     -0.00005873      0.00018582     -0.00005336      0.00017261      0.00000000      0.00000000
      1041.99982     -0.00464904      0.01304271     -0.00005835      0.00018512     -0.00005325      0.00017258      0.00000000      0.00000000
      1043.00022     -0.00468078      0.01302143     -0.00005798      0.00018444     -0.00005315      0.00017255      0.00000000      0.00000000
      1044.00015     -0.00471247      0.01300007     -0.00005760      0.00018379     -0.00005303      0.00017253      0.00000000      0.00000000
      1045.00008     -0.00474412      0.01297860     -0.00005722      0.00018317     -0.00005290      0.00017253      0.00000000      0.00000000
      1046.00000     -0.00477574      0.01295703     -0.00005685      0.00018257     -0.00005276      0.00017252      0.00000000      0.00000000
      1046.99993     -0.00480733      0.01293536     -0.00005648      0.00018199     -0.00005263      0.00017251      0.00000000      0.00000000
      1047.99986     -0.00483889      0.01291359     -0.00005611      0.00018144     -0.00005249      0.00017250      0.00000000      0.00000000
      1048.99979     -0.00487043      0.01289172     -0.00005575      0.00018090     -0.00005234      0.00017249      0.00000000      0.00000000
      1050.00019     -0.00490194      0.01286975     -0.00005540      0.00018037     -0.00005219      0.00017247      0.00000000      0.00000000
      1051.00012     -0.00493341      0.01284768     -0.00005504      0.00017987     -0.00005203      0.00017246      0.00000000      0.00000000
      1052.00005     -0.00496486      0.01282552     -0.00005467      0.00017939     -0.00005184      0.00017244      0.00000000      0.00000000
      1052.99997     -0.00499628      0.01280327     -0.00005431      0.00017893     -0.00005166      0.00017242      0.00000000      0.00000000
      1053.99990     -0.00502767      0.01278093     -0.00005395      0.00017847     -0.00005148      0.00017239      0.00000000      0.00000000
      1054.99983     -0.00505903      0.01275850     -0.00005360      0.00017803     -0.00005129      0.00017234      0.00000000      0.00000000
      1056.00023     -0.00509039      0.01273598     -0.00005326      0.00017758     -0.00005111      0.00017228      0.00000000      0.00000000
      1057.00016     -0.00512170      0.01271338     -0.00005291      0.00017716     -0.00005091      0.00017222      0.00000000      0.00000000
      1058.00009     -0.00515298      0.01269070     -0.00005257      0.00017674     -0.00005070      0.00017215      0.00000000      0.00000000
      1059.00002     -0.00518424      0.01266795     -0.00005221      0.00017634     -0.00005048      0.00017207      0.00000000      0.00000000
      1059.99994     -0.00521547      0.01264513     -0.00005188      0.00017594     -0.00005027      0.00017197      0.00000000      0.00000000
      1060.99987     -0.00524667      0.01262224     -0.00005155      0.00017554     -0.00005005      0.00017186      0.00000000      0.00000000
      1061.99980     -0.00527783      0.01259928     -0.00005122      0.00017514     -0.00004984      0.00017174      0.00000000      0.00000000
      1063.00020     -0.00530898      0.01257625     -0.00005092      0.00017473     -0.00004964      0.00017159      0.00000000      0.00000000
      1064.00013     -0.00534009      0.01255317     -0.00005062      0.00017434     -0.00004943      0.00017143      0.00000000      0.00000000
      1065.00006     -0.00537115      0.01253004     -0.00005030      0.00017395     -0.00004921      0.00017127      0.00000000      0.00000000
      1065.99998     -0.00540217      0.01250686     -0.00005001      0.00017355     -0.00004901      0.00017108      0.00000000      0.00000000
      1066.99991     -0.00543315      0.01248363     -0.00004974      0.00017315     -0.00004882      0.00017088      0.00000000      0.00000000
      1067.99984     -0.00546408      0.01246035     -0.00004948      0.00017275     -0.00004863      0.00017066      0.00000000      0.00000000
      1068.99977     -0.00549497      0.01243703     -0.00004923      0.00017235     -0.00004845      0.00017043      0.00000000      0.00000000
      1070.00017     -0.00552581      0.01241366     -0.00004900      0.00017193     -0.00004829      0.00017017      0.00000000      0.00000000
      1071.00010     -0.00555658      0.01239027     -0.00004878      0.00017152     -0.00004813      0.00016991      0.00000000      0.00000000
      1072.00003     -0.00558728      0.01236684     -0.00004856      0.00017112     -0.00004797      0.00016964      0.00000000      0.00000000
      1072.99995     -0.00561792      0.01234338     -0.00004838      0.00017070     -0.00004783      0.00016936      0.00000000      0.00000000
      1073.99988     -0.00564848      0.01231989     -0.00004821      0.00017028     -0.00004771      0.00016906      0.00000000      0.00000000
      1074.99981     -0.00567896      0.01229637     -0.00004805      0.00016986     -0.00004760      0.00016874      0.00000000      0.00000000
      1076.00021     -0.00570938      0.01227281     -0.00004794      0.00016943     -0.00004752      0.00016841      0.00000000      0.00000000
      1077.00014     -0.00573968      0.01224924     -0.00004782      0.00016900     -0.00004745      0.00016808      0.00000000      0.00000000
      1078.00007     -0.00576989      0.01222563     -0.00004772      0.00016859     -0.00004738      0.00016775      0.00000000      0.00000000
      1079.00000     -0.00580000      0.01220200     -0.00004764      0.00016816     -0.00004733      0.00016740      0.00000000      0.00000000
      1079.99992     -0.00583001      0.01217834     -0.00004759      0.00016774     -0.00004731      0.00016705      0.00000000      0.00000000
      1080.99985     -0.00585989      0.01215465     -0.00004756      0.00016732     -0.00004731      0.00016670      0.00000000      0.00000000
      1081.99978     -0.00588966      0.01213093     -0.00004755      0.00016690     -0.00004732      0.00016634      0.00000000      0.00000000
      1083.00018     -0.00591932      0.01210716     -0.00004758      0.00016647     -0.00004737      0.00016596      0.00000000      0.00000000
      1084.00011     -0.00594883      0.01208337     -0.00004761      0.00016606     -0.00004742      0.00016560      0.00000000      0.00000000
      1085.00004     -0.00597820      0.01205953     -0.00004765      0.00016566     -0.00004748      0.00016525      0.00000000      0.00000000
      1085.99997     -0.00600743      0.01203566     -0.00004772      0.00016526     -0.00004757      0.00016489      0.00000000      0.00000000
      1086.99989     -0.00603652      0.01201173     -0.00004781      0.00016486     -0.00004767      0.00016453      0.00000000      0.00000000
      1087.99982     -0.00606545      0.01198776     -0.00004792      0.00016448     -0.00004780      0.00016418      0.00000000      0.00000000
      1089.00023     -0.00609424      0.01196372     -0.00004806      0.00016409     -0.00004795      0.00016382      0.00000000      0.00000000
      1090.00015     -0.00612286      0.01193962     -0.00004821      0.00016372     -0.00004811      0.00016348      0.00000000      0.00000000
      1091.00008     -0.00615132      0.01191547     -0.00004836      0.00016338     -0.00004827      0.00016316      0.00000000      0.00000000
      1092.00001     -0.00617960      0.01189123     -0.00004853      0.00016303     -0.00004846      0.00016284      0.00000000      0.00000000
      1092.99994     -0.00620772      0.01186693     -0.00004872      0.00016270     -0.00004866      0.00016253      0.00000000      0.00000000
      1093.99986     -0.00623566      0.01184253     -0.00004893      0.00016238     -0.00004887      0.00016223      0.00000000      0.00000000
      1094.99979     -0.00626343      0.01181805     -0.00004915      0.00016207     -0.00004909      0.00016194      0.00000000      0.00000000
      1096.00019     -0.00629103      0.01179346     -0.00004939      0.00016176     -0.00004934      0.00016165      0.00000000      0.00000000
